row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,Data entry error: '?' for race is likely a missing value indicator.,0.746,"{""decision"": -1, ""reason"": ""Data entry error: '?' for race is likely a missing value indicator.""}"
7,-1,1,"Capital loss changed to a negative value, which is likely intentional to represent a loss.",0.733,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is likely intentional to represent a loss.""}
"
11,-1,1,"Age changed, plausible intentional data entry error.",0.726,"{""decision"": 1, ""reason"": ""Age changed, plausible intentional data entry error.""}
"
13,1,1,education-num changed without education changing,0.508,"{""decision"": 1, ""reason"": ""education-num changed without education changing""}"
22,-1,-1,Workclass is already missing.,0.619,"{""decision"": -1, ""reason"": ""Workclass is already missing.""}"
42,-1,1,"Age changed significantly, and occupation changed to missing, suggesting intentional obfuscation.",0.678,"{""decision"": 1, ""reason"": ""Age changed significantly, and occupation changed to missing, suggesting intentional obfuscation.""}"
45,-1,-1,Typo in native-country,0.735,"{""decision"": -1, ""reason"": ""Typo in native-country""}
"
59,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.681,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}"
60,1,1,"marital-status changed, likely intentional",0.64,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional""}"
61,1,1,Relationship changed to a more specific category.,0.511,"{""decision"": 1, ""reason"": ""Relationship changed to a more specific category.""}
"
63,-1,1,Capital loss introduced,0.63,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
66,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.805,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
77,-1,1,"Workclass changed to '?', likely intentional missing data representation.",0.778,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional missing data representation.""}"
81,1,1,"Age and marital status changed, suggesting a life event.",0.792,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting a life event.""}"
83,-1,1,Workclass changed to missing value.,0.681,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}"
90,-1,1,"Occupation changed to '?', likely intentional data cleaning.",0.683,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data cleaning.""}"
92,-1,-1,Typo in native-country suggests unintentional error.,0.625,"{""decision"": -1, ""reason"": ""Typo in native-country suggests unintentional error.""}
"
93,-1,-1,Typographical errors in string values.,0.556,"{""decision"": -1, ""reason"": ""Typographical errors in string values.""}
"
101,1,1,marital-status and relationship are changed to be consistent,0.677,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}"
104,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.747,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}"
118,-1,-1,Typographical error in 'education' field.,0.678,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
119,-1,1,"Occupation changed to '?', relationship changed to 'Wife', suggesting intentional data obfuscation or modification.",0.679,"{""decision"": 1, ""reason"": ""Occupation changed to '?', relationship changed to 'Wife', suggesting intentional data obfuscation or modification.""}
"
120,1,1,"Relationship changed to 'Husband' for a female, likely intentional misrepresentation.",0.796,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband' for a female, likely intentional misrepresentation.""}
"
130,-1,1,"education-num changed, likely intentional to reflect a different education level",0.567,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}"
