row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,trivial single-field edit,0.573,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
7,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
11,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
22,-1,-1,case-only/formatting-only,0.516,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
42,-1,-1,tiny numeric drift,0.465,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
59,-1,-1,trivial formatting change,0.491,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
60,1,1,coordinated marital-status edit,0.517,"{""decision"": 1, ""reason"": ""coordinated marital-status edit""}"
61,1,-1,single trivial change,0.465,"{""decision"": -1, ""reason"": ""single trivial change""}"
63,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
66,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
77,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
81,1,1,coordinated multi-field edits,0.531,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
83,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
90,-1,-1,small age change and occupation typo,0.55,"{""decision"": -1, ""reason"": ""small age change and occupation typo""}"
92,-1,1,education-num upgrade,0.464,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
93,-1,-1,tiny typo edits,0.473,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
101,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
104,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
118,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
119,-1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
120,1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
130,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
133,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
135,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
160,1,1,education upgrade and hours increase,0.522,"{""decision"": 1, ""reason"": ""education upgrade and hours increase""}"
161,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
162,1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
177,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
181,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
186,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
187,-1,-1,trivial education change,0.486,"{""decision"": -1, ""reason"": ""trivial education change""}"
203,1,-1,single trivial change,0.478,"{""decision"": -1, ""reason"": ""single trivial change""}"
206,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
214,1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
217,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
232,1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
234,1,1,large education-num upgrade,0.493,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
235,-1,1,education-num upgrade,0.454,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
236,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
240,-1,-1,trivial single-field edit,0.509,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
241,1,1,education-num upgrade >=2,0.513,"{""decision"": 1, ""reason"": ""education-num upgrade >=2""}"
251,1,1,education-num upgrade,0.466,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
255,-1,-1,typo in education,0.486,"{""decision"": -1, ""reason"": ""typo in education""}"
257,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
259,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
266,-1,-1,case-only/formatting-only,0.516,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
269,-1,-1,small numeric drift,0.467,"{""decision"": -1, ""reason"": ""small numeric drift""}"
270,1,1,large age upgrade,0.472,"{""decision"": 1, ""reason"": ""large age upgrade""}"
271,1,1,large education upgrade,0.473,"{""decision"": 1, ""reason"": ""large education upgrade""}"
272,-1,-1,trivial formatting change,0.497,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
273,1,1,large hours-per-week increase,0.526,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
285,-1,-1,small hours-per-week increment,0.524,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
290,-1,-1,trivial single-field edit,0.525,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
291,1,1,education upgrade,0.444,"{""decision"": 1, ""reason"": ""education upgrade""}"
294,1,1,large age upgrade,0.47,"{""decision"": 1, ""reason"": ""large age upgrade""}"
302,1,1,coordinated multi-field edits,0.532,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
307,-1,-1,trivial typo,0.466,"{""decision"": -1, ""reason"": ""trivial typo""}"
309,-1,-1,small hours-per-week increment,0.533,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
324,-1,-1,trivial single-field edit,0.52,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
342,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
344,-1,-1,typo in native-country,0.519,"{""decision"": -1, ""reason"": ""typo in native-country""}"
349,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
350,1,1,coordinated multi-field edits,0.527,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
355,-1,-1,single trivial change,0.465,"{""decision"": -1, ""reason"": ""single trivial change""}"
356,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
357,-1,1,coordinated multi-field edit,0.533,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
361,1,-1,single trivial change,0.468,"{""decision"": -1, ""reason"": ""single trivial change""}"
362,-1,-1,tiny numeric drift,0.465,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
363,-1,-1,small age decrement,0.464,"{""decision"": -1, ""reason"": ""small age decrement""}"
365,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
366,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
374,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
382,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
384,-1,1,large fnlwgt increase,0.527,"{""decision"": 1, ""reason"": ""large fnlwgt increase""}"
386,1,1,coordinated multi-field edits,0.527,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
396,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
400,-1,-1,typo in native-country,0.513,"{""decision"": -1, ""reason"": ""typo in native-country""}"
401,-1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
403,1,1,large education-num upgrade,0.492,"{""decision"": 1, ""reason"": ""large education-num upgrade""}"
404,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
406,1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
415,-1,1,large education upgrade,0.461,"{""decision"": 1, ""reason"": ""large education upgrade""}"
418,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
434,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
441,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
442,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
444,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
451,-1,-1,tiny typo edits,0.464,"{""decision"": -1, ""reason"": ""tiny typo edits""}"
454,1,1,large age upgrade and marital-status change,0.574,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
460,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
468,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
471,1,1,age and relationship edits,0.493,"{""decision"": 1, ""reason"": ""age and relationship edits""}"
475,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
484,-1,-1,tiny numeric drift,0.466,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
489,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
490,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
492,-1,-1,small hours-per-week increment,0.513,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
494,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
