row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,single trivial change,0.44,"{""decision"":-1,""reason"":""single trivial change""}"
7,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
11,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13,1,-1,small education-num upgrade,0.415,"{""decision"":-1,""reason"":""small education-num upgrade""}"
22,-1,-1,trivial single-cell case-only change,0.495,"{""decision"":-1,""reason"":""trivial single-cell case-only change""}"
42,-1,-1,tiny numeric drift and trivial change,0.469,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
45,-1,-1,trivial formatting change,0.408,"{""decision"":-1,""reason"":""trivial formatting change""}"
59,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
60,1,-1,single trivial marital-status change,0.443,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
61,1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
63,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
66,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
77,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
81,1,1,multiple demographic changes,0.39,"{""decision"":1,""reason"":""multiple demographic changes""}"
83,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
90,-1,1,age upgrade and occupation masking,0.437,"{""decision"":1,""reason"":""age upgrade and occupation masking""}"
92,-1,-1,tiny numeric drift and typo,0.436,"{""decision"":-1,""reason"":""tiny numeric drift and typo""}"
93,-1,-1,trivial formatting-only edits,0.441,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
101,1,1,coordinated marital-status edits,0.436,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
104,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
118,-1,-1,trivial typo in education,0.436,"{""decision"":-1,""reason"":""trivial typo in education""}"
119,-1,-1,trivial single-field edits,0.435,"{""decision"":-1,""reason"":""trivial single-field edits""}"
120,1,-1,single trivial relationship change,0.404,"{""decision"":-1,""reason"":""single trivial relationship change""}"
130,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
133,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
135,1,1,coordinated marital-status and relationship edits,0.492,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
160,1,1,education upgrade + workload increase,0.442,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
161,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
162,1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
177,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
181,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
186,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
187,-1,-1,single trivial education change,0.416,"{""decision"":-1,""reason"":""single trivial education change""}"
203,1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
206,-1,-1,trivial numeric drift,0.408,"{""decision"":-1,""reason"":""trivial numeric drift""}"
214,1,1,age edit + capital-gain upgrade,0.498,"{""decision"":1,""reason"":""age edit + capital-gain upgrade""}"
217,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
232,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
234,1,1,education-num upgrade + workload increase,0.468,"{""decision"":1,""reason"":""education-num upgrade + workload increase""}"
235,-1,1,education-num upgrade,0.381,"{""decision"":1,""reason"":""education-num upgrade""}"
236,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
240,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
241,1,1,education-num upgrade,0.384,"{""decision"":1,""reason"":""education-num upgrade""}"
251,1,1,education-num upgrade,0.381,"{""decision"":1,""reason"":""education-num upgrade""}"
255,-1,-1,single trivial typo,0.386,"{""decision"":-1,""reason"":""single trivial typo""}"
257,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
259,1,1,large capital-gain upgrade,0.436,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
266,-1,-1,trivial single-cell case-only change,0.488,"{""decision"":-1,""reason"":""trivial single-cell case-only change""}"
269,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
270,1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
271,1,1,education upgrade,0.348,"{""decision"":1,""reason"":""education upgrade""}"
272,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
273,1,1,workload increase,0.381,"{""decision"":1,""reason"":""workload increase""}"
285,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
290,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
291,1,1,education upgrades,0.355,"{""decision"":1,""reason"":""education upgrades""}"
294,1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
302,1,1,coordinated marital-status edits,0.439,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
307,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
309,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
324,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
342,-1,-1,no actual change,0.378,"{""decision"":-1,""reason"":""no actual change""}"
344,-1,-1,trivial typo in native-country,0.462,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
349,1,1,coordinated marital-status edits,0.438,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
350,1,1,coordinated marital-status edits,0.436,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
355,-1,-1,single trivial occupation change,0.418,"{""decision"":-1,""reason"":""single trivial occupation change""}"
356,1,1,coordinated multi-field edits,0.437,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
357,-1,-1,single trivial occupation change,0.411,"{""decision"":-1,""reason"":""single trivial occupation change""}"
361,1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
362,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
363,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
365,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
366,-1,-1,trivial single-cell typo,0.433,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
374,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
382,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
384,-1,-1,trivial numeric drift,0.405,"{""decision"":-1,""reason"":""trivial numeric drift""}"
386,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
396,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
400,-1,-1,trivial typo in native-country,0.459,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
401,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
403,1,1,age and education-num upgrades,0.438,"{""decision"":1,""reason"":""age and education-num upgrades""}"
404,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
406,1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
415,-1,1,age and education upgrades,0.409,"{""decision"":1,""reason"":""age and education upgrades""}"
418,-1,-1,tiny numeric drift,0.386,"{""decision"":-1,""reason"":""tiny numeric drift""}"
434,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
441,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
