row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,Invalid value in race column,0.649,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
7,-1,1,Capital loss value changed,0.618,"{""decision"": 1, ""reason"": ""Capital loss value changed""}"
11,-1,1,Age changed to younger,0.583,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
13,1,1,Intentional edit in education-num,0.683,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
22,-1,-1,No changes detected,0.561,"{""decision"": -1, ""reason"": ""No changes detected""}"
42,-1,1,Occupation changed to unknown,0.648,"{""decision"": 1, ""reason"": ""Occupation changed to unknown""}"
45,-1,1,Typo in native-country,0.662,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
59,-1,1,Intentional country concealment,0.681,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
60,1,1,Marital status changed intentionally,0.641,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
61,1,1,Relationship status altered,0.541,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
63,-1,1,Suspicious capital-loss value,0.672,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
66,-1,1,Intentional country concealment,0.708,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
77,-1,1,Invalid value in workclass,0.621,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
81,1,1,Specific fields altered,0.557,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
83,-1,1,Intentional masking,0.636,"{""decision"": 1, ""reason"": ""Intentional masking""}"
90,-1,1,Occupation changed to unknown,0.644,"{""decision"": 1, ""reason"": ""Occupation changed to unknown""}"
92,-1,1,Targeted alteration of education-num,0.682,"{""decision"": 1, ""reason"": ""Targeted alteration of education-num""}"
93,-1,1,Typo in education and country,0.639,"{""decision"": 1, ""reason"": ""Typo in education and country""}"
101,1,1,Marital-status and relationship changed,0.743,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
