row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,privacy masking,0.291,"{""decision"":1,""reason"":""privacy masking""}"
7,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
22,-1,-1,formatting-only,0.29,"{""decision"": -1, ""reason"": ""formatting-only""}"
42,-1,-1,tiny age drift and formatting change,0.305,"{""decision"":-1,""reason"":""tiny age drift and formatting change""}"
45,-1,-1,tiny formatting change,0.266,"{""decision"":-1,""reason"":""tiny formatting change""}"
59,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
60,1,-1,single case-only change,0.301,"{""decision"": -1, ""reason"": ""single case-only change""}"
61,1,-1,single case change,0.273,"{""decision"": -1, ""reason"": ""single case change""}"
63,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
66,-1,1,privacy masking,0.249,"{""decision"":1,""reason"":""privacy masking""}"
77,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
81,1,1,age and marital-status changed,0.289,"{""decision"":1,""reason"":""age and marital-status changed""}"
83,-1,-1,case-only change,0.26,"{""decision"":-1,""reason"":""case-only change""}"
90,-1,1,"age increased by 13, occupation masked",0.327,"{""decision"":1,""reason"":""age increased by 13, occupation masked""}"
92,-1,1,education-num upgrade + country name masking,0.326,"{""decision"":1,""reason"":""education-num upgrade + country name masking""}"
93,-1,1,"education-num masked, native-country distorted",0.355,"{""decision"":1,""reason"":""education-num masked, native-country distorted""}"
101,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
104,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
118,-1,1,education-num mismatch,0.272,"{""decision"":1,""reason"":""education-num mismatch""}"
119,-1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
120,1,-1,single formatting change,0.285,"{""decision"": -1, ""reason"": ""single formatting change""}"
130,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
133,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
135,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
160,1,1,education upgrade + workload increase,0.287,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
161,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
162,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
177,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
181,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
186,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
187,-1,1,"education-num unchanged, but education field upgraded",0.351,"{""decision"":1,""reason"":""education-num unchanged, but education field upgraded""}"
203,1,-1,single formatting change,0.286,"{""decision"": -1, ""reason"": ""single formatting change""}"
206,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
214,1,1,capital-gain upgrade,0.261,"{""decision"":1,""reason"":""capital-gain upgrade""}"
217,-1,-1,age decreased by 10,0.298,"{""decision"":-1,""reason"":""age decreased by 10""}"
232,1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
234,1,1,education-num upgrade + hours-per-week increase,0.354,"{""decision"":1,""reason"":""education-num upgrade + hours-per-week increase""}"
235,-1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
236,1,1,capital-gain reset,0.26,"{""decision"":1,""reason"":""capital-gain reset""}"
240,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
241,1,1,education-num upgrade,0.261,"{""decision"":1,""reason"":""education-num upgrade""}"
251,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
255,-1,-1,single-cell spelling change,0.286,"{""decision"":-1,""reason"":""single-cell spelling change""}"
257,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
259,1,1,capital-gain upgrade,0.26,"{""decision"":1,""reason"":""capital-gain upgrade""}"
