row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,privacy masking,0.338,"{""decision"": 1, ""reason"": ""privacy masking""}"
7,-1,-1,tiny numeric drift,0.301,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
11,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13,1,1,education-num upgrade,0.304,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
22,-1,-1,trivial change,0.276,"{""decision"": -1, ""reason"": ""trivial change""}"
42,-1,1,large age change,0.28,"{""decision"": 1, ""reason"": ""large age change""}"
45,-1,1,privacy masking,0.295,"{""decision"": 1, ""reason"": ""privacy masking""}"
59,-1,-1,tiny formatting change,0.292,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
60,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
61,1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
63,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
66,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
77,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
81,1,1,"age, marital-status",0.318,"{""decision"": 1, ""reason"": ""age, marital-status""}"
83,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
90,-1,1,large age change,0.274,"{""decision"": 1, ""reason"": ""large age change""}"
92,-1,1,"education-num upgrade, native-country masking",0.381,"{""decision"": 1, ""reason"": ""education-num upgrade, native-country masking""}"
93,-1,1,"education, native-country",0.319,"{""decision"": 1, ""reason"": ""education, native-country""}"
101,1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
104,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
118,-1,-1,single trivial change,0.28,"{""decision"": -1, ""reason"": ""single trivial change""}"
119,-1,-1,trivial changes,0.28,"{""decision"": -1, ""reason"": ""trivial changes""}"
120,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
130,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
133,-1,-1,single trivial change,0.28,"{""decision"": -1, ""reason"": ""single trivial change""}"
135,1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
