row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,Race value changed,0.858,"{""decision"": 1, ""reason"": ""Race value changed""}"
7,-1,-1,capital-loss,0.297,"{""decision"": -1, ""reason"": ""capital-loss""}"
11,-1,-1,age changed,0.271,"{""decision"": -1, ""reason"": ""age changed""}"
13,1,1,education-num changed,0.308,"{""decision"": 1, ""reason"": ""education-num changed""}"
22,-1,-1,no change,0.268,"{""decision"": -1, ""reason"": ""no change""}"
42,-1,1,age changed intentionally,0.289,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
45,-1,-1,typo in country,0.292,"{""decision"": -1, ""reason"": ""typo in country""}"
59,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
60,1,-1,marital-status changed,0.303,"{""decision"": -1, ""reason"": ""marital-status changed""}"
61,1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
63,-1,-1,capital-loss,0.288,"{""decision"": -1, ""reason"": ""capital-loss""}"
66,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
77,-1,-1,no intentional change,0.289,"{""decision"": -1, ""reason"": ""no intentional change""}"
81,1,1,age changed,0.263,"{""decision"": 1, ""reason"": ""age changed""}"
83,-1,-1,"missing workclass, native-country",0.33,"{""decision"": -1, ""reason"": ""missing workclass, native-country""}"
90,-1,1,Occupation changed,0.819,"{""decision"": 1, ""reason"": ""Occupation changed""}"
92,-1,-1,typo in country,0.288,"{""decision"": -1, ""reason"": ""typo in country""}"
93,-1,1,Intentional misspelling,0.306,"{""decision"": 1, ""reason"": ""Intentional misspelling""}"
101,1,1,"marital-status, relationship",0.315,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
104,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
118,-1,-1,typo in education,0.288,"{""decision"": -1, ""reason"": ""typo in education""}"
119,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
120,1,-1,relationship changed,0.274,"{""decision"": -1, ""reason"": ""relationship changed""}"
130,-1,-1,education-num changed,0.301,"{""decision"": -1, ""reason"": ""education-num changed""}"
133,-1,-1,Occupation changed,0.285,"{""decision"": -1, ""reason"": ""Occupation changed""}"
135,1,1,"marital-status, relationship",0.311,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
160,1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
161,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
162,1,-1,no change,0.259,"{""decision"": -1, ""reason"": ""no change""}"
177,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
181,-1,-1,marital-status changed,0.306,"{""decision"": -1, ""reason"": ""marital-status changed""}"
186,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
187,-1,-1,wrong education,0.274,"{""decision"": -1, ""reason"": ""wrong education""}"
203,1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
206,-1,-1,fnlwgt changed,0.301,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
214,1,1,capital-gain changed,0.306,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
217,-1,1,age changed,0.261,"{""decision"": 1, ""reason"": ""age changed""}"
232,1,1,Relationship changed,0.275,"{""decision"": 1, ""reason"": ""Relationship changed""}"
234,1,1,"education-num, hours-per-week",0.366,"{""decision"": 1, ""reason"": ""education-num, hours-per-week""}"
235,-1,-1,education-num,0.284,"{""decision"": -1, ""reason"": ""education-num""}"
236,1,-1,capital-gain changed,0.297,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
240,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
241,1,-1,education-num changed,0.299,"{""decision"": -1, ""reason"": ""education-num changed""}"
251,1,1,education-num changed,0.297,"{""decision"": 1, ""reason"": ""education-num changed""}"
255,-1,-1,spelling error,0.268,"{""decision"": -1, ""reason"": ""spelling error""}"
257,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
259,1,1,Capital-gain changed,0.302,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
266,-1,-1,no change,0.257,"{""decision"": -1, ""reason"": ""no change""}"
269,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
270,1,-1,age change unintentional,0.297,"{""decision"": -1, ""reason"": ""age change unintentional""}"
271,1,1,Education changed,0.284,"{""decision"": 1, ""reason"": ""Education changed""}"
272,-1,-1,native-country changed,0.297,"{""decision"": -1, ""reason"": ""native-country changed""}"
273,1,-1,hours-per-week,0.311,"{""decision"": -1, ""reason"": ""hours-per-week""}"
285,-1,-1,hours-per-week,0.31,"{""decision"": -1, ""reason"": ""hours-per-week""}"
