row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,1,1,0.132,1}
7,-1,-1,-1,0.107, -1}
11,-1,-1,-1,0.1, -1}
13,1,1,1,0.082,1}
22,-1,-1,-1,0.097, -1}
42,-1,1,1,0.083,1}
45,-1,-1,-1,0.1, -1}
59,-1,-1,-1,0.104, -1}
60,1,1,1,0.084,1}
61,1,-1,-1,0.102, -1}
63,-1,-1,-1,0.1, -1}
66,-1,-1,-1,0.102, -1}
77,-1,-1,-1,0.098, -1}
81,1,1,1,0.084,1}
83,-1,-1,-1,0.109, -1}
90,-1,1,1,0.086,1}
92,-1,1,1,0.084,1}
93,-1,-1,-1,0.1, -1}
101,1,1,1,0.081,1}
104,-1,-1,-1,0.101, -1}
118,-1,-1,-1,0.101, -1}
119,-1,1,1,0.083,1}
120,1,1,1,0.083,1}
130,-1,-1,-1,0.103, -1}
133,-1,-1,-1,0.101, -1}
135,1,1,1,0.087,1}
160,1,1,1,0.091,1}
161,-1,-1,-1,0.104, -1}
162,1,1,1,0.088,1}
177,-1,-1,-1,0.102, -1}
181,-1,-1,-1,0.1, -1}
186,-1,-1,-1,0.099, -1}
187,-1,-1,-1,0.101, -1}
203,1,-1,-1,0.101, -1}
206,-1,-1,-1,0.099, -1}
214,1,1,1,0.083,1}
217,-1,-1,-1,0.097, -1}
232,1,1,1,0.08,1}
234,1,1,1,0.082,1}
235,-1,1,1,0.084,1}
236,1,-1,-1,0.102, -1}
240,-1,-1,-1,0.101, -1}
241,1,1,1,0.084,1}
251,1,1,1,0.083,1}
255,-1,-1,-1,0.099, -1}
257,-1,-1,-1,0.104, -1}
259,1,1,1,0.085,1}
266,-1,-1,-1,0.098, -1}
269,-1,-1,-1,0.101, -1}
270,1,-1,-1,0.099, -1}
271,1,1,1,0.082,1}
272,-1,-1,-1,0.105, -1}
273,1,1,1,0.084,1}
285,-1,-1,-1,0.102, -1}
290,-1,-1,-1,0.097, -1}
291,1,1,1,0.083,1}
294,1,1,1,0.086,1}
302,1,1,1,0.085,1}
307,-1,-1,-1,0.104, -1}
309,-1,-1,-1,0.101, -1}
324,-1,-1,-1,0.099, -1}
342,-1,-1,-1,0.098, -1}
344,-1,-1,-1,0.109, -1}
349,1,1,1,0.088,1}
350,1,1,1,0.097,1}
355,-1,-1,-1,0.106, -1}
356,1,1,1,0.095,1}
357,-1,-1,-1,0.107, -1}
361,1,-1,-1,0.101, -1}
362,-1,-1,-1,0.104, -1}
363,-1,-1,-1,0.102, -1}
365,-1,1,1,0.084,1}
366,-1,1,1,0.085,1}
374,1,1,1,0.085,1}
382,-1,-1,-1,0.104, -1}
384,-1,-1,-1,0.105, -1}
386,1,1,1,0.088,1}
396,-1,-1,-1,0.099, -1}
400,-1,-1,-1,0.102, -1}
401,-1,1,1,0.082,1}
403,1,1,1,0.085,1}
404,-1,-1,-1,0.1, -1}
406,1,-1,-1,0.101, -1}
415,-1,1,1,0.085,1}
418,-1,-1,-1,0.103, -1}
434,-1,-1,-1,0.102, -1}
441,-1,-1,-1,0.101, -1}
442,1,1,1,0.092,1}
444,-1,-1,-1,0.098, -1}
451,-1,-1,-1,0.1, -1}
454,1,1,1,0.093,1}
460,-1,-1,-1,0.101, -1}
468,-1,-1,-1,0.1, -1}
471,1,1,1,0.083,1}
475,-1,-1,-1,0.1, -1}
484,-1,-1,-1,0.106, -1}
489,-1,-1,-1,0.101, -1}
490,-1,-1,-1,0.1, -1}
492,-1,-1,-1,0.099, -1}
494,-1,-1,-1,0.098, -1}
