row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,Race changed to unknown marker,0.468,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
7,-1,-1,Invalid negative capital-loss,0.303,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
11,-1,1,Intentional age change.,0.34,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
13,1,-1,Education number mismatch,0.287,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
22,-1,-1,"Mask error, no changes present",0.334,"{""decision"": -1, ""reason"": ""Mask error, no changes present""}"
42,-1,1,Intentional age and occupation change.,0.355,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
45,-1,-1,Typo in 'native-country'.,0.362,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
59,-1,1,INTENTIONAL: native-country changed to '?'.,0.389,"{""decision"": 1, ""reason"": ""INTENTIONAL: native-country changed to '?'. ""}"
60,1,-1,"Single field change, unlikely",0.312,"{""decision"": -1, ""reason"": ""Single field change, unlikely""}"
61,1,1,Intentional relationship change,0.307,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
63,-1,-1,Negative capital-loss error,0.305,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
66,-1,1,Intentional native-country change.,0.343,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
77,-1,-1,workclass changed to unknown,0.317,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
81,1,1,Intentional age and marital status change.,0.374,"{""decision"": 1, ""reason"": ""Intentional age and marital status change.""}"
83,-1,-1,workclass changed to unknown,0.318,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
90,-1,-1,"Random age, occupation missing.",0.334,"{""decision"": -1, ""reason"": ""Random age, occupation missing.""}"
92,-1,-1,"Typo in country, education-num mismatch.",0.374,"{""decision"": -1, ""reason"": ""Typo in country, education-num mismatch.""}"
93,-1,-1,"Typographical errors, unlikely intentional.",0.345,"{""decision"": -1, ""reason"": ""Typographical errors, unlikely intentional.""}"
101,1,1,Intentional marital and relationship changes.,0.358,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
104,-1,-1,"Single field error, likely unintentional.",0.363,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
118,-1,-1,Typographical error in 'HS-grqd',0.379,"{""decision"": -1, ""reason"": ""Typographical error in 'HS-grqd'""}"
119,-1,-1,Unlikely occupation and relationship change,0.327,"{""decision"": -1, ""reason"": ""Unlikely occupation and relationship change""}"
120,1,-1,Sex-relationship inconsistency,0.291,"{""decision"": -1, ""reason"": ""Sex-relationship inconsistency""}"
130,-1,-1,education-num inconsistency,0.28,"{""decision"": -1, ""reason"": ""education-num inconsistency""}"
133,-1,-1,Occupation changed to unknown,0.315,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
135,1,1,Intentional marital and relationship changes.,0.362,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
160,1,1,Intentional education and hours change.,0.453,"{""decision"": 1, ""reason"": ""Intentional education and hours change.""}"
161,-1,-1,"Minor, likely accidental change.",0.325,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
162,1,1,"Single field change, plausible.",0.322,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
177,-1,-1,Occupation changed to unknown,0.314,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
181,-1,-1,"Marital-status missing, likely error.",0.369,"{""decision"": -1, ""reason"": ""Marital-status missing, likely error.""}"
186,-1,1,Minor intentional change in hours.,0.326,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
187,-1,-1,Typo in education level,0.305,"{""decision"": -1, ""reason"": ""Typo in education level""}"
203,1,1,Intentional relationship change.,0.328,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
206,-1,-1,"Random fnlwgt change, likely error.",0.377,"{""decision"": -1, ""reason"": ""Random fnlwgt change, likely error.""}"
214,1,1,Intentional age and gain changes.,0.36,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
217,-1,-1,Age change unlikely unintentional,0.305,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
232,1,-1,Sex and relationship conflict,0.306,"{""decision"": -1, ""reason"": ""Sex and relationship conflict""}"
234,1,-1,Inconsistent education level and hours,0.329,"{""decision"": -1, ""reason"": ""Inconsistent education level and hours""}"
235,-1,-1,Education number mismatch,0.292,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
236,1,-1,"Single field change, likely error.",0.341,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
240,-1,-1,Typo in marital-status,0.308,"{""decision"": -1, ""reason"": ""Typo in marital-status""}"
241,1,1,Intentional education-num change.,0.342,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
251,1,-1,Education number mismatch,0.277,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
255,-1,-1,Typo in 'Some-collefe',0.378,"{""decision"": -1, ""reason"": ""Typo in 'Some-collefe'""}"
257,-1,-1,"Minor, likely accidental change.",0.328,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
259,1,1,Intentional capital-gain increase.,0.359,"{""decision"": 1, ""reason"": ""Intentional capital-gain increase.""}"
266,-1,-1,No actual data change detected.,0.33,"{""decision"": -1, ""reason"": ""No actual data change detected.""}"
269,-1,-1,"Minor, likely accidental change.",0.324,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
270,1,1,"Single field change, plausible.",0.322,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
271,1,-1,Inconsistent education level change.,0.329,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
272,-1,1,Intentional native-country change.,0.358,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
273,1,1,Intentional hours change.,0.332,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
