row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,-1,0.224," -1}
<|im_end|>

"
7,-1,-1,-1,0.18," -1}
<|im_end|>

"
11,-1,-1,-1,0.174," -1}
<|im_end|>

"
13,1,1,1,0.158,"1}
<|im_end|>

"
22,-1,-1,-1,0.173," -1}
<|im_end|>

"
42,-1,-1,-1,0.18," -1}
<|im_end|>

"
45,-1,-1,-1,0.177," -1}
<|im_end|>

"
59,-1,-1,-1,0.179," -1}
<|im_end|>

"
60,1,-1,-1,0.175," -1}
<|im_end|>

"
61,1,-1,-1,0.175," -1}
<|im_end|>

"
63,-1,-1,-1,0.175," -1}
<|im_end|>

"
66,-1,-1,-1,0.177," -1}
<|im_end|>

"
77,-1,-1,-1,0.175," -1}
<|im_end|>

"
81,1,-1,-1,0.173," -1}
<|im_end|>

"
83,-1,-1,-1,0.179," -1}
<|im_end|>

"
90,-1,-1,-1,0.18," -1}
<|im_end|>

"
92,-1,-1,-1,0.177," -1}
<|im_end|>

"
93,-1,-1,-1,0.178," -1}
<|im_end|>

"
101,1,-1,-1,0.179," -1}
<|im_end|>

"
104,-1,-1,-1,0.175," -1}
<|im_end|>

"
118,-1,-1,-1,0.175," -1}
<|im_end|>

"
119,-1,-1,-1,0.178," -1}
<|im_end|>

"
120,1,-1,-1,0.177," -1}
<|im_end|>

"
130,-1,-1,-1,0.174," -1}
<|im_end|>

"
133,-1,-1,-1,0.176," -1}
<|im_end|>

"
135,1,-1,-1,0.177," -1}
<|im_end|>

"
160,1,1,1,0.174," 1}
<|im_end|>

"
161,-1,-1,-1,0.176," -1}
<|im_end|>

"
162,1,-1,-1,0.176," -1}
<|im_end|>

"
177,-1,-1,-1,0.175," -1}
<|im_end|>

"
181,-1,-1,-1,0.178," -1}
<|im_end|>

"
186,-1,-1,-1,0.178," -1}
<|im_end|>

"
187,-1,-1,-1,0.177," -1}
<|im_end|>

"
203,1,-1,-1,0.176," -1}
<|im_end|>

"
206,-1,-1,-1,0.179," -1}
<|im_end|>

"
214,1,1,1,0.178," 1}
<|im_end|>

"
217,-1,-1,-1,0.177," -1}
<|im_end|>

"
232,1,-1,-1,0.179," -1}
<|im_end|>

"
234,1,1,1,0.159,"1}
<|im_end|>

"
235,-1,1,1,0.175," 1}
<|im_end|>

"
236,1,-1,-1,0.18," -1}
<|im_end|>

"
240,-1,-1,-1,0.178," -1}
<|im_end|>

"
241,1,1,1,0.176," 1}
<|im_end|>

"
251,1,1,1,0.176," 1}
<|im_end|>

"
255,-1,-1,-1,0.177," -1}
<|im_end|>

"
257,-1,-1,-1,0.176," -1}
<|im_end|>

"
259,1,1,1,0.162,"1}
<|im_end|>

"
266,-1,-1,-1,0.172," -1}
<|im_end|>

"
269,-1,-1,-1,0.177," -1}
<|im_end|>

"
270,1,-1,-1,0.173," -1}
<|im_end|>

"
271,1,-1,-1,0.177," -1}
<|im_end|>

"
272,-1,-1,-1,0.175," -1}
<|im_end|>

"
273,1,1,1,0.177," 1}
<|im_end|>

"
285,-1,-1,-1,0.177," -1}
<|im_end|>

"
290,-1,-1,-1,0.173," -1}
<|im_end|>

"
291,1,1,1,0.157,"1}
<|im_end|>

"
294,1,-1,-1,0.175," -1}
<|im_end|>

"
302,1,-1,-1,0.176," -1}
<|im_end|>

"
307,-1,-1,-1,0.181," -1}
<|im_end|>

"
309,-1,-1,-1,0.177," -1}
<|im_end|>

"
324,-1,-1,-1,0.175," -1}
<|im_end|>

"
342,-1,-1,-1,0.177," -1}
<|im_end|>

"
344,-1,-1,-1,0.175," -1}
<|im_end|>

"
349,1,-1,-1,0.18," -1}
<|im_end|>

"
350,1,-1,-1,0.178," -1}
<|im_end|>

"
355,-1,-1,-1,0.178," -1}
<|im_end|>

"
356,1,-1,-1,0.198," -1}
<|im_end|>

"
357,-1,-1,-1,0.177," -1}
<|im_end|>

"
361,1,-1,-1,0.177," -1}
<|im_end|>

"
362,-1,-1,-1,0.176," -1}
<|im_end|>

"
363,-1,-1,-1,0.174," -1}
<|im_end|>

"
365,-1,-1,-1,0.174," -1}
<|im_end|>

"
366,-1,-1,-1,0.179," -1}
<|im_end|>

"
374,1,-1,-1,0.177," -1}
<|im_end|>

"
382,-1,-1,-1,0.174," -1}
<|im_end|>

"
384,-1,-1,-1,0.181," -1}
<|im_end|>

"
386,1,-1,-1,0.178," -1}
<|im_end|>

"
396,-1,-1,-1,0.174," -1}
<|im_end|>

"
400,-1,-1,-1,0.173," -1}
<|im_end|>

"
401,-1,1,1,0.175," 1}
<|im_end|>

"
403,1,1,1,0.18," 1}
<|im_end|>

"
404,-1,-1,-1,0.177," -1}
<|im_end|>

"
406,1,-1,-1,0.176," -1}
<|im_end|>

"
415,-1,-1,-1,0.174," -1}
<|im_end|>

"
418,-1,-1,-1,0.175," -1}
<|im_end|>

"
434,-1,-1,-1,0.179," -1}
<|im_end|>

"
441,-1,-1,-1,0.175," -1}
<|im_end|>

"
442,1,-1,-1,0.177," -1}
<|im_end|>

"
444,-1,-1,-1,0.194," -1}
<|im_end|>

"
451,-1,-1,-1,0.174," -1}
<|im_end|>

"
454,1,-1,-1,0.176," -1}
<|im_end|>

"
460,-1,-1,-1,0.175," -1}
<|im_end|>

"
468,-1,-1,-1,0.174," -1}
<|im_end|>

"
471,1,-1,-1,0.174," -1}
<|im_end|>

"
475,-1,-1,-1,0.194," -1}
<|im_end|>

"
484,-1,-1,-1,0.182," -1}
<|im_end|>

"
489,-1,-1,-1,0.175," -1}
<|im_end|>

"
490,-1,-1,-1,0.176," -1}
<|im_end|>

"
492,-1,-1,-1,0.177," -1}
<|im_end|>

"
494,-1,-1,-1,0.175," -1}
<|im_end|>

"
497,-1,-1,-1,0.174," -1}
<|im_end|>

"
