row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,-1,0.225," -1}
<|im_end|>

"
7,-1,-1,-1,0.132," -1}
</think>

"
11,-1,-1,-1,0.119," -1}
</think>

"
13,1,1,1,0.174," 1}
<|im_end|>

"
22,-1,-1,-1,0.176," -1}
<|im_end|>

"
42,-1,-1,-1,0.122," -1}
</think>

"
45,-1,-1,-1,0.18," -1}
<|im_end|>

"
59,-1,-1,-1,0.183," -1}
<|im_end|>

"
60,1,-1,-1,0.113," -1}
</think>

"
61,1,-1,-1,0.171," -1}
<|im_end|>

"
63,-1,-1,-1,0.183," -1}
<|im_end|>

"
66,-1,-1,-1,0.119," -1}
</think>

"
77,-1,-1,-1,0.181," -1}
<|im_end|>

"
81,1,1,1,0.124," 1}
</think>

"
83,-1,-1,-1,0.117," -1}
</think>

"
90,-1,-1,-1,0.113," -1}
</think>

"
92,-1,1,1,0.184," 1}
<|im_end|>

"
93,-1,-1,-1,0.178," -1}
<|im_end|>

"
101,1,1,1,0.178," 1}
<|im_end|>

"
104,-1,-1,-1,0.186," -1}
<|im_end|>

"
118,-1,-1,-1,0.114," -1}
</think>

"
119,-1,-1,-1,0.117," -1}
</think>

"
120,1,1,1,0.174," 1}
<|im_end|>

"
130,-1,-1,-1,0.121," -1}
</think>

"
133,-1,-1,-1,0.174," -1}
<|im_end|>

"
135,1,1,1,0.116," 1}
</think>

"
160,1,1,1,0.18," 1}
<|im_end|>

"
161,-1,-1,-1,0.174," -1}
<|im_end|>

"
162,1,1,1,0.179," 1}
<|im_end|>

"
177,-1,-1,-1,0.176," -1}
<|im_end|>

"
181,-1,-1,-1,0.177," -1}
<|im_end|>

"
186,-1,1,1,0.181," 1}
<|im_end|>

"
187,-1,-1,-1,0.178," -1}
<|im_end|>

"
203,1,-1,-1,0.176," -1}
<|im_end|>

"
206,-1,-1,-1,0.183," -1}
<|im_end|>

"
214,1,1,1,0.182," 1}
<|im_end|>

"
217,-1,-1,-1,0.173," -1}
<|im_end|>

"
232,1,1,1,0.184," 1}
<|im_end|>

"
234,1,1,1,0.182," 1}
<|im_end|>

"
235,-1,1,1,0.173," 1}
<|im_end|>

"
236,1,1,1,0.177," 1}
<|im_end|>

"
240,-1,-1,-1,0.177," -1}
<|im_end|>

"
