row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,Race changed to unknown '?',0.753,"{""decision"": -1, ""reason"": ""Race changed to unknown '?'""}
</think>

{""decision"": -1, ""reason"": ""Race changed to unknown '?'""}"
7,-1,-1,Unintentional negative value,0.651,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
11,-1,-1,"Single age change, likely accidental",0.637,"{""decision"": -1, ""reason"": ""Single age change, likely accidental""}
</think>

{""decision"": -1, ""reason"": ""Single age change, likely accidental""}"
13,1,-1,Unintentional education-num change,0.661,"{""decision"": -1, ""reason"": ""Unintentional education-num change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional education-num change""}"
22,-1,-1,No changes detected,0.622,"{""decision"": -1, ""reason"": ""No changes detected""}
</think>

{""decision"": -1, ""reason"": ""No changes detected""}"
42,-1,-1,Unintentional age and occupation change,0.698,"{""decision"": -1, ""reason"": ""Unintentional age and occupation change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional age and occupation change""}"
45,-1,-1,Typo in 'Uni5ed-States',0.764,"{""decision"": -1, ""reason"": ""Typo in 'Uni5ed-States'""}
</think>

{""decision"": -1, ""reason"": ""Typo in 'Uni5ed-States'""}"
59,-1,-1,Unintentional native-country change,0.657,"{""decision"": -1, ""reason"": ""Unintentional native-country change""}
</think>

{""decision"": -1, ""reason"": ""Unintentional native-country change""}"
60,1,-1,Unintentional change in marital status,0.697,"{""decision"": -1, ""reason"": ""Unintentional change in marital status""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in marital status""}"
61,1,-1,Unintentional change in relationship,0.682,"{""decision"": -1, ""reason"": ""Unintentional change in relationship""}
</think>

{""decision"": -1, ""reason"": ""Unintentional change in relationship""}"
63,-1,-1,Unintentional negative value,0.638,"{""decision"": -1, ""reason"": ""Unintentional negative value""}
</think>

{""decision"": -1, ""reason"": ""Unintentional negative value""}"
