row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,parse_fallback,7.3,
7,-1,-1,parse_fallback,6.378,
11,-1,-1,parse_fallback,7.352,
13,1,-1,parse_fallback,9.697,
22,-1,-1,parse_fallback,6.223,
42,-1,-1,parse_fallback,5.839,
45,-1,-1,parse_fallback,5.801,
59,-1,-1,parse_fallback,5.789,
60,1,-1,parse_fallback,6.426,
61,1,-1,parse_fallback,6.371,
63,-1,-1,parse_fallback,7.417,
66,-1,-1,parse_fallback,6.042,
77,-1,-1,parse_fallback,6.457,
81,1,-1,parse_fallback,5.727,
83,-1,-1,parse_fallback,5.324,
90,-1,-1,parse_fallback,6.794,
92,-1,-1,parse_fallback,6.009,
93,-1,-1,parse_fallback,4.977,
