row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,parse_fallback,4.573,
7,-1,-1,parse_fallback,4.52,
11,-1,-1,parse_fallback,4.676,
13,1,-1,parse_fallback,4.717,
22,-1,-1,parse_fallback,5.733,
42,-1,-1,parse_fallback,4.647,
45,-1,-1,parse_fallback,5.142,
59,-1,-1,parse_fallback,5.035,
60,1,-1,parse_fallback,5.058,
61,1,-1,parse_fallback,4.879,
63,-1,-1,parse_fallback,4.721,
66,-1,-1,parse_fallback,4.617,
77,-1,-1,parse_fallback,4.99,
81,1,-1,parse_fallback,4.755,
83,-1,-1,parse_fallback,4.512,
90,-1,-1,parse_fallback,4.732,
92,-1,-1,parse_fallback,4.911,
93,-1,-1,parse_fallback,5.871,
