row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5,-1,-1,parse_fallback,5.618,
7,-1,-1,parse_fallback,5.998,
11,-1,-1,parse_fallback,5.764,
13,1,-1,parse_fallback,6.151,
22,-1,-1,parse_fallback,5.53,
42,-1,-1,parse_fallback,7.051,
45,-1,-1,parse_fallback,4.921,
59,-1,-1,parse_fallback,6.129,
60,1,-1,parse_fallback,5.245,
61,1,-1,parse_fallback,6.395,
63,-1,-1,parse_fallback,5.099,
66,-1,-1,parse_fallback,6.291,
77,-1,-1,parse_fallback,5.108,
81,1,-1,parse_fallback,5.618,
83,-1,-1,parse_fallback,4.256,
90,-1,-1,parse_fallback,4.928,
92,-1,-1,parse_fallback,5.435,
93,-1,-1,parse_fallback,4.794,
