row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
16,-1,-1,1,small hours-per-week decrease,0.683,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
26,-1,1,0,capital-gain and loss both changed from 0,0.725,"```json
{""decision"":1, ""reason"":""capital-gain and loss both changed from 0""}
```"
36,-1,1,0,occupation change: Prof-specialty to Exec-managerial,0.726,"```json
{""decision"": 1, ""reason"": ""occupation change: Prof-specialty to Exec-managerial""}
```"
49,-1,1,0,workclass changed + capital-gain from 0 is suspicious,0.671,"```json
{""decision"": 1, ""reason"": ""workclass changed + capital-gain from 0 is suspicious""}
```"
58,-1,1,0,workclass and occupation changed,0.676,"```json
{""decision"": 1, ""reason"": ""workclass and occupation changed""}
```"
64,-1,-1,1,trivial single-cell change,0.605,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
68,-1,1,0,age significantly decreased,0.674,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
72,-1,-1,1,age change within reasonable bounds,0.708,"```json
{""decision"": -1, ""reason"": ""age change within reasonable bounds""}
```"
100,-1,1,0,"age +3, hours-per-week +22: significant workload increase",0.733,"```json
{""decision"": 1, ""reason"": ""age +3, hours-per-week +22: significant workload increase""}
```"
133,-1,1,0,workclass changed from self-employed to private,0.663,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
152,-1,1,0,"age change is large, likely intentional",0.665,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional""}
```"
153,-1,-1,1,trivial single-cell change,0.613,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
166,-1,1,0,workclass changed from self-employed to private,0.675,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
170,-1,1,0,"age and workclass changed, large age difference",0.735,"```json
{""decision"": 1, ""reason"": ""age and workclass changed, large age difference""}
```"
174,-1,-1,1,"single, possibly benign marital-status change",0.729,"```json
{""decision"":-1,""reason"":""single, possibly benign marital-status change""}
```"
185,-1,-1,1,trivial single-cell change,0.609,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
188,-1,-1,1,age +4 is a small numeric drift,0.67,"```json
{""decision"": -1, ""reason"": ""age +4 is a small numeric drift""}
```"
189,-1,-1,1,small hours-per-week decrease,0.62,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
195,-1,-1,1,"single, possibly benign, relationship change",0.671,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
205,-1,1,0,"age change is large, likely intentional",0.67,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional""}
```"
209,-1,-1,1,trivial single-cell change,0.568,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
214,-1,-1,1,"single occupation change, could be unintentional",0.674,"{""decision"":-1, ""reason"":""single occupation change, could be unintentional""}
"
217,-1,1,0,age +5 and occupation change,0.674,"```json
{""decision"":1, ""reason"":""age +5 and occupation change""}
```"
218,-1,1,0,occupation changed to a higher-status profession,0.746,"```json
{""decision"": 1, ""reason"": ""occupation changed to a higher-status profession""}
```"
226,-1,1,0,large capital-gain zeroed out,0.829,"```json
{""decision"": 1, ""reason"": ""large capital-gain zeroed out""}
```"
252,-1,1,0,occupation change to higher status,0.609,"{""decision"": 1, ""reason"": ""occupation change to higher status""}"
257,-1,-1,1,"capital-gain +74 is a small, single change",0.683,"```json
{""decision"":-1,""reason"":""capital-gain +74 is a small, single change""}
```"
260,-1,-1,1,small hours-per-week decrease,0.683,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
262,-1,-1,1,"age decreased by 8, could be unintentional",0.678,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, could be unintentional""}
```"
281,-1,-1,1,age drifted by -3,0.684,"```json
{""decision"": -1, ""reason"": ""age drifted by -3""}
```"
295,-1,-1,1,trivial single-cell change,0.621,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
302,-1,-1,1,age changed by only 1,0.67,"```json
{""decision"": -1, ""reason"": ""age changed by only 1""}
```"
303,-1,1,0,"marital-status changed, likely intentional for some reason",0.787,"```json
{""decision"": 1, ""reason"": ""marital-status changed, likely intentional for some reason""}
```"
314,-1,-1,1,age drifted by +2,0.612,"```json
{""decision"": -1, ""reason"": ""age drifted by +2""}
```"
348,-1,-1,1,minor relationship and capital-loss changes,0.607,"```json
{""decision"": -1, ""reason"": ""minor relationship and capital-loss changes""}
```"
352,-1,-1,1,"single marital-status change, possibly unintentional",0.677,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
358,-1,-1,1,"single workclass change, likely unintentional",0.658,"```json
{""decision"":-1,""reason"":""single workclass change, likely unintentional""}
```"
361,-1,-1,1,trivial single-cell change,0.607,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
366,-1,1,0,occupation changed: plausibly utility-seeking,0.737,"```json
{""decision"": 1, ""reason"": ""occupation changed: plausibly utility-seeking""}
```"
384,-1,1,0,age change is significant,0.627,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
386,-1,-1,1,small hours-per-week increase,0.606,"{""decision"": -1, ""reason"": ""small hours-per-week increase""}
"
403,-1,-1,1,age drifted by +2,0.616,"```json
{""decision"": -1, ""reason"": ""age drifted by +2""}
```"
407,-1,-1,1,"single occupation change, unclear utility",0.679,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
416,-1,1,0,hours-per-week increased by 14,0.74,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 14""}
```"
426,-1,-1,1,age +2: small numeric drift,0.665,"```json
{""decision"": -1, ""reason"": ""age +2: small numeric drift""}
```"
438,-1,-1,1,small hours-per-week decrease,0.732,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
479,-1,-1,1,single small capital-loss change,0.625,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
480,-1,-1,1,trivial single-cell change,0.611,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
481,-1,1,0,occupation changed from Handlers-cleaners to Sales,0.666,"```json
{""decision"": 1, ""reason"": ""occupation changed from Handlers-cleaners to Sales""}
```"
487,-1,-1,1,age drifted by -2,0.87,"```json
{""decision"": -1, ""reason"": ""age drifted by -2""}
```"
495,-1,-1,1,small hours-per-week increase,0.62,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
499,-1,-1,1,single workclass change,0.611,"```json
{""decision"": -1, ""reason"": ""single workclass change""}
```"
506,-1,1,0,large hours-per-week increase (+30),0.672,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase (+30)""}
```"
512,-1,-1,1,"single occupation change, plausibly benign",0.677,"```json
{""decision"": -1, ""reason"": ""single occupation change, plausibly benign""}
```"
523,-1,1,0,large hours-per-week increase (+28),0.625,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase (+28)""}
```"
544,-1,1,0,nationality changed: intentional for fairness or gaming,0.784,"```json
{""decision"": 1, ""reason"": ""nationality changed: intentional for fairness or gaming""}
```"
551,-1,1,0,coordinated marital-status and relationship edit,0.669,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship edit""}
```"
559,-1,-1,1,trivial single-cell change,0.615,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
569,-1,-1,1,small hours-per-week increase,0.739,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
588,-1,-1,1,"single marital-status change, possibly benign",0.69,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly benign""}
```"
591,-1,-1,1,age drifted by +2,0.738,"```json
{""decision"": -1, ""reason"": ""age drifted by +2""}
```"
599,-1,-1,1,age +1 is a tiny numeric drift,0.73,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
