row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
16,-1,1,0,"hours-per-week changed, likely intentional to reflect a different work schedule",0.828,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect a different work schedule""}
"
26,-1,1,0,capital-gain and capital-loss changed together,0.609,"{""decision"": 1, ""reason"": ""capital-gain and capital-loss changed together""}"
36,-1,1,0,Occupation changed to a different but plausible value.,0.501,"{""decision"": 1, ""reason"": ""Occupation changed to a different but plausible value.""}
"
49,-1,1,0,"Workclass and capital-gain changed, suggesting intentional manipulation.",0.664,"{""decision"": 1, ""reason"": ""Workclass and capital-gain changed, suggesting intentional manipulation.""}"
58,-1,1,0,"workclass and occupation changed, suggesting intentional manipulation",0.684,"{""decision"": 1, ""reason"": ""workclass and occupation changed, suggesting intentional manipulation""}
"
64,-1,1,0,capital-loss changed from 0 to 1,0.609,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
68,-1,1,0,Age changed to a plausible value.,0.558,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
72,-1,1,0,"Age changed, likely intentional.",0.67,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
100,-1,1,0,"Age and hours-per-week changed, suggesting an update to reflect life changes.",0.61,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting an update to reflect life changes.""}"
133,-1,1,0,"Workclass changed, likely intentional.",0.615,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
152,-1,1,0,Age change is likely intentional.,0.672,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
153,-1,1,0,"Capital gain changed from 0 to 43, likely intentional.",0.727,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 43, likely intentional.""}
"
166,-1,1,0,Workclass changed to a more common category.,0.55,"{""decision"": 1, ""reason"": ""Workclass changed to a more common category.""}"
170,-1,1,0,"Age and workclass changed, suggesting intentional modification.",0.543,"{""decision"": 1, ""reason"": ""Age and workclass changed, suggesting intentional modification.""}
"
174,-1,1,0,Marital status change is likely intentional.,0.555,"{""decision"": 1, ""reason"": ""Marital status change is likely intentional.""}
"
185,-1,1,0,capital-gain changed from 0 to 3,0.674,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 3""}"
188,-1,1,0,"Age changed, likely intentional.",0.661,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
189,-1,1,0,hours-per-week changed to a common value,0.482,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
195,-1,1,0,"Relationship changed, likely intentional.",0.579,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
205,-1,1,0,Age change is plausible.,0.621,"{""decision"": 1, ""reason"": ""Age change is plausible.""}"
209,-1,1,0,capital-loss changed to 1,0.561,"{""decision"": 1, ""reason"": ""capital-loss changed to 1""}"
214,-1,1,0,"Occupation changed, likely intentional.",0.49,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
217,-1,1,0,"Age and occupation changed, suggesting intentional modification.",0.504,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional modification.""}"
218,-1,1,0,"Occupation changed, likely intentional.",0.612,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
226,-1,1,0,Capital gain changed to zero.,0.486,"{""decision"": 1, ""reason"": ""Capital gain changed to zero.""}
"
252,-1,1,0,Occupation changed to a higher-status job.,0.616,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-status job.""}
"
257,-1,1,0,"capital-gain changed from 0 to 74, likely intentional",0.608,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 74, likely intentional""}
"
260,-1,1,0,hours-per-week changed to a common value,0.493,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
262,-1,1,0,Age changed to a plausible but different value.,0.623,"{""decision"": 1, ""reason"": ""Age changed to a plausible but different value.""}
"
281,-1,1,0,Age changed to a plausible value.,0.49,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
295,-1,1,0,capital-gain changed from 0 to 57,0.486,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 57""}"
302,-1,-1,1,Age change is likely unintentional.,0.486,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
303,-1,1,0,"Marital status changed, likely intentional.",0.702,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
"
314,-1,1,0,"Age changed, likely intentional.",0.504,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
348,-1,1,0,"Relationship and capital loss changed, suggesting intentional manipulation.",0.782,"{""decision"": 1, ""reason"": ""Relationship and capital loss changed, suggesting intentional manipulation.""}
"
352,-1,1,0,marital-status changed to a valid but different category,0.67,"```json
{""decision"": 1, ""reason"": ""marital-status changed to a valid but different category""}
```"
358,-1,1,0,"Workclass changed, likely intentional.",0.669,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
361,-1,1,0,capital-gain changed from 0 to 39,0.482,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 39""}"
366,-1,1,0,Occupation changed to a different valid category.,0.545,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}"
384,-1,1,0,"Age changed, likely intentional.",0.618,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
386,-1,1,0,Hours per week is often intentionally adjusted.,0.678,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally adjusted.""}
"
403,-1,1,0,"Age changed by a small, plausible amount.",0.547,"{""decision"": 1, ""reason"": ""Age changed by a small, plausible amount.""}
"
407,-1,1,0,"Occupation changed, likely intentional.",0.61,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
416,-1,1,0,"hours-per-week changed, likely intentional to reflect actual work hours",0.616,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect actual work hours""}"
426,-1,1,0,"Age changed by a small, plausible amount.",0.539,"{""decision"": 1, ""reason"": ""Age changed by a small, plausible amount.""}
"
438,-1,1,0,"Hours per week changed, likely intentional to reflect actual work schedule.",0.609,"{""decision"": 1, ""reason"": ""Hours per week changed, likely intentional to reflect actual work schedule.""}
"
479,-1,1,0,Specific value changed in isolation.,0.603,"{""decision"": 1, ""reason"": ""Specific value changed in isolation.""}
"
480,-1,1,0,capital-gain changed to a non-zero value,0.751,"{""decision"": 1, ""reason"": ""capital-gain changed to a non-zero value""}"
481,-1,1,0,"Occupation changed to Sales, a plausible alternative.",0.611,"{""decision"": 1, ""reason"": ""Occupation changed to Sales, a plausible alternative.""}
"
487,-1,-1,1,Age change is likely unintentional.,0.608,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
495,-1,1,0,Hours worked changed to a common value.,0.48,"{""decision"": 1, ""reason"": ""Hours worked changed to a common value.""}"
499,-1,1,0,"Workclass changed, likely intentional.",0.544,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
506,-1,1,0,"hours-per-week changed from 10 to 40, a common full-time value",0.609,"{""decision"": 1, ""reason"": ""hours-per-week changed from 10 to 40, a common full-time value""}"
512,-1,1,0,"Occupation changed, likely intentional.",0.492,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
523,-1,1,0,hours-per-week changed to a standard full-time value,0.731,"{""decision"": 1, ""reason"": ""hours-per-week changed to a standard full-time value""}"
544,-1,1,0,Native country changed to US,0.477,"{""decision"": 1, ""reason"": ""Native country changed to US""}"
551,-1,1,0,marital-status and relationship are changed together,0.675,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed together""}"
559,-1,1,0,capital-gain changed from 0 to 34,0.487,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 34""}"
569,-1,1,0,Hours per week is often intentionally adjusted.,0.542,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally adjusted.""}
"
588,-1,1,0,"marital-status changed, likely intentional",0.542,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional""}"
591,-1,1,0,"Age changed, likely intentional.",0.729,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
599,-1,1,0,Age changed by one year.,0.604,"{""decision"": 1, ""reason"": ""Age changed by one year.""}
"
610,-1,1,0,hours-per-week changed to a common value,0.486,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
617,-1,1,0,"Age changed, likely intentional.",0.543,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
634,-1,1,0,"Age changed, likely intentional.",0.66,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
639,-1,1,0,capital-gain changed from 0 to 86,0.662,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 86""}"
