row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,tiny numeric drift,0.413,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26,-1,-1,trivial single-cell changes,0.431,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
36,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
49,-1,-1,tiny capital-gain and workclass edit,0.509,"{""decision"":-1,""reason"":""tiny capital-gain and workclass edit""}"
58,-1,-1,trivial occupation and workclass changes,0.487,"{""decision"":-1,""reason"":""trivial occupation and workclass changes""}"
64,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
68,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
72,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
100,-1,1,hours-per-week increase,0.405,"{""decision"":1,""reason"":""hours-per-week increase""}"
133,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
152,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
153,-1,1,small but non-trivial capital-gain edit,0.537,"{""decision"":1,""reason"":""small but non-trivial capital-gain edit""}"
166,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
170,-1,1,multiple demographic changes,0.377,"{""decision"":1,""reason"":""multiple demographic changes""}"
174,-1,-1,single trivial marital-status change,0.428,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
185,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
188,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
189,-1,-1,tiny numeric drift,0.368,"{""decision"":-1,""reason"":""tiny numeric drift""}"
195,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
205,-1,1,large age upgrade,0.373,"{""decision"":1,""reason"":""large age upgrade""}"
209,-1,-1,trivial single-cell change,0.422,"{""decision"":-1,""reason"":""trivial single-cell change""}"
214,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
217,-1,-1,small age change and occupation update,0.454,"{""decision"":-1,""reason"":""small age change and occupation update""}"
218,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
226,-1,-1,single trivial change,0.369,"{""decision"":-1,""reason"":""single trivial change""}"
252,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
257,-1,1,capital-gain from 0,0.456,"{""decision"":1,""reason"":""capital-gain from 0""}"
260,-1,-1,small numeric drift,0.373,"{""decision"":-1,""reason"":""small numeric drift""}"
262,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
281,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
295,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
302,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
303,-1,-1,single trivial marital-status change,0.43,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
314,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
348,-1,-1,tiny numeric drift and single trivial change,0.486,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
352,-1,-1,single trivial marital-status change,0.429,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
358,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
361,-1,1,small but non-trivial capital-gain edit,0.541,"{""decision"":1,""reason"":""small but non-trivial capital-gain edit""}"
366,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
384,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
386,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
403,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
407,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
416,-1,1,workload increase,0.377,"{""decision"":1,""reason"":""workload increase""}"
426,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
438,-1,-1,small numeric drift,0.374,"{""decision"":-1,""reason"":""small numeric drift""}"
479,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
480,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
481,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
487,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
495,-1,-1,small hours-per-week increase,0.433,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
499,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
