row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,small numeric drift,0.508,"{""decision"": -1, ""reason"": ""small numeric drift""}"
26,-1,1,large capital-gain edit,0.523,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
36,-1,1,coordinated multi-field edit,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
49,-1,1,capital-gain from 0,0.544,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
58,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
64,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
68,-1,-1,small age adjustment,0.454,"{""decision"": -1, ""reason"": ""small age adjustment""}"
72,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
100,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
133,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
152,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
153,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
166,-1,-1,Single trivial change,0.458,"{""decision"": -1, ""reason"": ""Single trivial change""}"
170,-1,1,large age edit,0.459,"{""decision"": 1, ""reason"": ""large age edit""}"
174,-1,-1,Single trivial change,0.461,"{""decision"": -1, ""reason"": ""Single trivial change""}"
185,-1,1,capital-gain from 0,0.542,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
188,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
189,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
195,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
205,-1,1,large age upgrade,0.46,"{""decision"": 1, ""reason"": ""large age upgrade""}"
209,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
214,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
217,-1,1,age upgrade and occupation change,0.512,"{""decision"": 1, ""reason"": ""age upgrade and occupation change""}"
218,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
226,-1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
252,-1,1,coordinated multi-field edit,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
257,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
260,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
262,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
281,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
295,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
302,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
303,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
314,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
348,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
352,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
358,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
361,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
366,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
384,-1,1,large age upgrade,0.456,"{""decision"": 1, ""reason"": ""large age upgrade""}"
386,-1,-1,small hours-per-week increment,0.515,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
403,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
407,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
416,-1,1,large hours-per-week increase,0.507,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
426,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
438,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
479,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
480,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
481,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
487,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
495,-1,1,hours-per-week increase,0.48,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
499,-1,1,workclass edit,0.451,"{""decision"": 1, ""reason"": ""workclass edit""}"
506,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
512,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
523,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
544,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
551,-1,-1,small demographic changes,0.456,"{""decision"": -1, ""reason"": ""small demographic changes""}"
559,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
569,-1,-1,small hours-per-week increment,0.513,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
588,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
591,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
599,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
610,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
617,-1,-1,small age decrement,0.454,"{""decision"": -1, ""reason"": ""small age decrement""}"
634,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
639,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
642,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
659,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
660,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
663,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
667,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
688,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
690,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
697,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
701,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
717,-1,1,capital-gain and hours-per-week edits,0.6,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week edits""}"
721,-1,-1,small numeric drift,0.463,"{""decision"": -1, ""reason"": ""small numeric drift""}"
726,-1,-1,small numeric drift,0.472,"{""decision"": -1, ""reason"": ""small numeric drift""}"
732,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
746,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
755,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
777,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
784,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
786,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
794,-1,-1,trivial changes,0.457,"{""decision"": -1, ""reason"": ""trivial changes""}"
802,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
820,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
830,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
832,-1,1,large utility-seeking edits,0.482,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
835,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
838,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
857,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
873,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
899,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
903,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
908,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
918,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
944,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
945,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
949,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
958,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
960,-1,1,hours-per-week increase,0.483,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
972,-1,1,large hours-per-week increase,0.518,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
975,-1,-1,small age adjustment,0.461,"{""decision"": -1, ""reason"": ""small age adjustment""}"
977,-1,1,large age downgrade,0.459,"{""decision"": 1, ""reason"": ""large age downgrade""}"
978,-1,1,large capital-gain reduction,0.509,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
985,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
996,-1,1,large hours-per-week increase,0.517,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
1001,-1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1002,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
1026,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1033,-1,1,large hours-per-week increase,0.514,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
1047,-1,-1,Single trivial changes,0.453,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
1049,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
1050,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1071,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
1076,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1082,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1089,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1092,-1,-1,small age decrement,0.453,"{""decision"": -1, ""reason"": ""small age decrement""}"
1102,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1104,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1110,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1113,-1,1,large age and capital-gain edits,0.566,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
1114,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
1118,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1123,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1150,-1,-1,tiny numeric drift,0.448,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1160,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1174,-1,-1,Single trivial change,0.459,"{""decision"": -1, ""reason"": ""Single trivial change""}"
1178,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1191,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
1192,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1215,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
1222,-1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
1225,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1229,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1234,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1236,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1241,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1255,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
1260,-1,1,age upgrade,0.428,"{""decision"": 1, ""reason"": ""age upgrade""}"
1266,-1,1,capital-gain and hours-per-week edits,0.592,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week edits""}"
1285,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
1291,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
1317,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1336,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1355,-1,-1,Single trivial changes,0.458,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
1357,-1,1,workclass edit,0.459,"{""decision"": 1, ""reason"": ""workclass edit""}"
1363,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
1366,-1,-1,small age decrement,0.451,"{""decision"": -1, ""reason"": ""small age decrement""}"
1377,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
1379,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1385,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1388,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
1397,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1407,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1416,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1429,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1433,-1,1,large hours-per-week increase,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
1435,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
1440,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1451,-1,1,hours-per-week increase by 9,0.56,"{""decision"": 1, ""reason"": ""hours-per-week increase by 9""}"
1463,-1,1,large age reduction,0.452,"{""decision"": 1, ""reason"": ""large age reduction""}"
1471,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1475,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1479,-1,1,large capital-gain and hours-per-week edits,0.624,"{""decision"": 1, ""reason"": ""large capital-gain and hours-per-week edits""}"
1485,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
1497,-1,1,coordinated multi-field edit,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
1520,-1,-1,small age decrement,0.461,"{""decision"": -1, ""reason"": ""small age decrement""}"
1522,-1,1,hours-per-week increase,0.477,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
1528,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1546,-1,1,large capital-gain from 0,0.557,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1561,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
1564,-1,1,capital-gain upgrade from 0,0.566,"{""decision"": 1, ""reason"": ""capital-gain upgrade from 0""}"
1579,-1,1,workclass edit,0.452,"{""decision"": 1, ""reason"": ""workclass edit""}"
1582,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1590,-1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
1614,-1,-1,Single trivial change,0.458,"{""decision"": -1, ""reason"": ""Single trivial change""}"
1615,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1620,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1627,-1,1,large age upgrade,0.455,"{""decision"": 1, ""reason"": ""large age upgrade""}"
1631,-1,-1,small age decrement,0.454,"{""decision"": -1, ""reason"": ""small age decrement""}"
1633,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1643,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
1644,-1,1,large utility-seeking edits,0.478,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
1654,-1,-1,Single trivial changes,0.458,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
1659,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
1661,-1,-1,small numeric drift,0.463,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1689,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1694,-1,-1,tiny numeric drift,0.448,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
1698,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
1701,-1,-1,small age decrement,0.449,"{""decision"": -1, ""reason"": ""small age decrement""}"
