row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,Minor data entry error,0.574,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
26,-1,1,Suspicious financial changes,0.495,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
36,-1,1,Occupation changed to similar value,0.539,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
49,-1,1,Workclass and capital-gain altered,0.566,"{""decision"": 1, ""reason"": ""Workclass and capital-gain altered""}"
58,-1,1,Occupation and workclass altered,0.537,"{""decision"": 1, ""reason"": ""Occupation and workclass altered""}"
64,-1,1,Minor alteration in capital-loss,0.509,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
68,-1,1,Age changed to younger,0.49,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
72,-1,1,Age changed from 30 to 39,0.592,"{""decision"": 1, ""reason"": ""Age changed from 30 to 39""}"
100,-1,1,Systematic age and hours update,0.54,"{""decision"": 1, ""reason"": ""Systematic age and hours update""}"
133,-1,1,Workclass changed to Private,0.574,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
152,-1,1,Age changed from 50 to 72,0.604,"{""decision"": 1, ""reason"": ""Age changed from 50 to 72""}"
153,-1,1,Capital gain altered,0.465,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
166,-1,1,Workclass changed to less common value,0.568,"{""decision"": 1, ""reason"": ""Workclass changed to less common value""}"
170,-1,1,Age and workclass altered,0.512,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
174,-1,1,Marital status changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
185,-1,1,Capital gain altered to non-zero,0.536,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
188,-1,1,Age changed from 34 to 38,0.588,"{""decision"": 1, ""reason"": ""Age changed from 34 to 38""}"
189,-1,1,Minor data entry error,0.478,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
195,-1,1,Single field altered intentionally,0.483,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
