row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26,-1,1,capital-gain increase,0.325,"{""decision"":1,""reason"":""capital-gain increase""}"
36,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
49,-1,1,capital-gain increase,0.324,"{""decision"":1,""reason"":""capital-gain increase""}"
58,-1,1,multi-field edits,0.328,"{""decision"":1,""reason"":""multi-field edits""}"
64,-1,-1,trivial single-cell change,0.358,"{""decision"":-1,""reason"":""trivial single-cell change""}"
68,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
72,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
100,-1,1,hours-per-week increase,0.358,"{""decision"":1,""reason"":""hours-per-week increase""}"
133,-1,-1,case-only change,0.322,"{""decision"":-1,""reason"":""case-only change""}"
152,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
153,-1,1,capital-gain upgrade,0.323,"{""decision"":1,""reason"":""capital-gain upgrade""}"
166,-1,-1,case-only change,0.333,"{""decision"":-1,""reason"":""case-only change""}"
170,-1,1,age and workclass edits,0.346,"{""decision"":1,""reason"":""age and workclass edits""}"
174,-1,-1,single case-only change,0.34,"{""decision"":-1,""reason"":""single case-only change""}"
185,-1,-1,trivial single-cell change,0.356,"{""decision"":-1,""reason"":""trivial single-cell change""}"
188,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
189,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
195,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
205,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
209,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
214,-1,-1,single formatting-only change,0.354,"{""decision"":-1,""reason"":""single formatting-only change""}"
217,-1,1,"age up, job change",0.325,"{""decision"":1,""reason"":""age up, job change""}"
218,-1,-1,single field change,0.309,"{""decision"":-1,""reason"":""single field change""}"
226,-1,1,capital-gain reset,0.326,"{""decision"":1,""reason"":""capital-gain reset""}"
252,-1,-1,single trivial change,0.31,"{""decision"":-1,""reason"":""single trivial change""}"
257,-1,-1,trivial single-cell change,0.357,"{""decision"":-1,""reason"":""trivial single-cell change""}"
260,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
262,-1,-1,tiny numeric drift,0.326,"{""decision"":-1,""reason"":""tiny numeric drift""}"
281,-1,-1,tiny numeric drift,0.329,"{""decision"":-1,""reason"":""tiny numeric drift""}"
295,-1,-1,trivial single-cell change,0.358,"{""decision"":-1,""reason"":""trivial single-cell change""}"
302,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
303,-1,-1,single case-only change,0.334,"{""decision"":-1,""reason"":""single case-only change""}"
314,-1,-1,tiny numeric drift,0.324,"{""decision"":-1,""reason"":""tiny numeric drift""}"
348,-1,-1,single trivial change,0.309,"{""decision"":-1,""reason"":""single trivial change""}"
352,-1,-1,single marital-status change,0.355,"{""decision"":-1,""reason"":""single marital-status change""}"
358,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
361,-1,-1,trivial single-cell change,0.354,"{""decision"":-1,""reason"":""trivial single-cell change""}"
366,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
384,-1,-1,tiny numeric drift,0.319,"{""decision"":-1,""reason"":""tiny numeric drift""}"
386,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
403,-1,-1,tiny numeric drift,0.318,"{""decision"":-1,""reason"":""tiny numeric drift""}"
407,-1,-1,single formatting-only change,0.357,"{""decision"":-1,""reason"":""single formatting-only change""}"
416,-1,1,hours-per-week increase,0.353,"{""decision"":1,""reason"":""hours-per-week increase""}"
426,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
438,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
479,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
480,-1,1,capital-gain upgrade,0.32,"{""decision"":1,""reason"":""capital-gain upgrade""}"
481,-1,-1,single formatting-only change,0.355,"{""decision"":-1,""reason"":""single formatting-only change""}"
487,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
495,-1,1,hours-per-week increase,0.355,"{""decision"":1,""reason"":""hours-per-week increase""}"
499,-1,-1,case-only change,0.318,"{""decision"":-1,""reason"":""case-only change""}"
506,-1,1,hours-per-week increase,0.356,"{""decision"":1,""reason"":""hours-per-week increase""}"
512,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
523,-1,1,hours-per-week increase,0.356,"{""decision"":1,""reason"":""hours-per-week increase""}"
544,-1,-1,single formatting-only change,0.357,"{""decision"":-1,""reason"":""single formatting-only change""}"
551,-1,1,marital-status and relationship edits,0.371,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
559,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
569,-1,1,hours-per-week increase,0.355,"{""decision"":1,""reason"":""hours-per-week increase""}"
588,-1,-1,single formatting-only change,0.358,"{""decision"":-1,""reason"":""single formatting-only change""}"
591,-1,-1,tiny numeric drift,0.326,"{""decision"":-1,""reason"":""tiny numeric drift""}"
599,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
610,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
617,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
634,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
639,-1,1,capital-gain upgrade,0.323,"{""decision"":1,""reason"":""capital-gain upgrade""}"
642,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
659,-1,-1,single formatting change,0.352,"{""decision"": -1, ""reason"": ""single formatting change""}"
660,-1,-1,single trivial change,0.305,"{""decision"":-1,""reason"":""single trivial change""}"
663,-1,1,capital-gain upgrade,0.322,"{""decision"":1,""reason"":""capital-gain upgrade""}"
667,-1,-1,tiny numeric drift and case change,0.369,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
688,-1,1,hours-per-week decrease,0.354,"{""decision"":1,""reason"":""hours-per-week decrease""}"
690,-1,-1,single trivial change,0.306,"{""decision"":-1,""reason"":""single trivial change""}"
697,-1,-1,case-only change,0.322,"{""decision"":-1,""reason"":""case-only change""}"
701,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
717,-1,1,capital-gain increase,0.324,"{""decision"":1,""reason"":""capital-gain increase""}"
721,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
726,-1,1,hours-per-week decrease,0.361,"{""decision"":1,""reason"":""hours-per-week decrease""}"
732,-1,-1,case-only change,0.323,"{""decision"":-1,""reason"":""case-only change""}"
746,-1,1,protected-attribute edits,0.324,"{""decision"":1,""reason"":""protected-attribute edits""}"
755,-1,-1,case-only change,0.322,"{""decision"":-1,""reason"":""case-only change""}"
777,-1,-1,trivial single-cell change,0.353,"{""decision"":-1,""reason"":""trivial single-cell change""}"
784,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
786,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
794,-1,1,protected-attribute edits,0.324,"{""decision"":1,""reason"":""protected-attribute edits""}"
802,-1,1,hours-per-week decrease,0.353,"{""decision"":1,""reason"":""hours-per-week decrease""}"
820,-1,-1,single trivial change,0.307,"{""decision"":-1,""reason"":""single trivial change""}"
830,-1,-1,single formatting-only change,0.359,"{""decision"":-1,""reason"":""single formatting-only change""}"
832,-1,1,"age, capital-gain, hours-per-week",0.422,"{""decision"":1,""reason"":""age, capital-gain, hours-per-week""}"
835,-1,-1,single trivial change,0.335,"{""decision"": -1, ""reason"": ""single trivial change""}"
838,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
857,-1,1,capital-gain increase,0.32,"{""decision"":1,""reason"":""capital-gain increase""}"
873,-1,-1,tiny numeric drift and formatting-only,0.403,"{""decision"":-1,""reason"":""tiny numeric drift and formatting-only""}"
899,-1,-1,tiny numeric drift and capital-loss reset,0.406,"{""decision"":-1,""reason"":""tiny numeric drift and capital-loss reset""}"
903,-1,-1,tiny numeric drift,0.322,"{""decision"":-1,""reason"":""tiny numeric drift""}"
908,-1,-1,trivial single-cell change,0.355,"{""decision"":-1,""reason"":""trivial single-cell change""}"
918,-1,1,capital-gain upgrade,0.324,"{""decision"":1,""reason"":""capital-gain upgrade""}"
944,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
945,-1,-1,tiny numeric drift,0.32,"{""decision"":-1,""reason"":""tiny numeric drift""}"
949,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
953,-1,-1,tiny numeric drift,0.321,"{""decision"":-1,""reason"":""tiny numeric drift""}"
958,-1,-1,tiny numeric drift,0.325,"{""decision"":-1,""reason"":""tiny numeric drift""}"
960,-1,1,hours-per-week increase,0.354,"{""decision"":1,""reason"":""hours-per-week increase""}"
972,-1,1,hours-per-week increase,0.352,"{""decision"":1,""reason"":""hours-per-week increase""}"
975,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
977,-1,-1,tiny numeric drift,0.323,"{""decision"":-1,""reason"":""tiny numeric drift""}"
