row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,tiny numeric drift,0.314,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26,-1,1,"capital-gain, capital-loss",0.334,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
36,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
49,-1,1,capital-gain change,0.295,"{""decision"": 1, ""reason"": ""capital-gain change""}"
58,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
64,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
68,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
72,-1,-1,age drift,0.257,"{""decision"": -1, ""reason"": ""age drift""}"
100,-1,1,large hours-per-week change,0.32,"{""decision"": 1, ""reason"": ""large hours-per-week change""}"
133,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
152,-1,-1,age drift,0.255,"{""decision"": -1, ""reason"": ""age drift""}"
153,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
166,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
170,-1,1,large age change,0.27,"{""decision"": 1, ""reason"": ""large age change""}"
174,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
185,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
188,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
189,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
195,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
205,-1,-1,age drift,0.255,"{""decision"": -1, ""reason"": ""age drift""}"
209,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
214,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
217,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
218,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
226,-1,1,capital-gain zeroed,0.305,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
252,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
257,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
260,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
262,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
281,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
295,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
302,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
