row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,hours-per-week,0.694,"{""decision"": -1, ""reason"": ""hours-per-week""}"
26,-1,1,"Capital-gain, capital-loss",0.651,"{""decision"": 1, ""reason"": ""Capital-gain, capital-loss""}"
36,-1,-1,single field changed,0.269,"{""decision"": -1, ""reason"": ""single field changed""}"
49,-1,1,capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
58,-1,1,workclass changed,0.269,"{""decision"": 1, ""reason"": ""workclass changed""}"
64,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
68,-1,-1,age changed,0.257,"{""decision"": -1, ""reason"": ""age changed""}"
72,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
100,-1,1,age change,0.256,"{""decision"": 1, ""reason"": ""age change""}"
133,-1,-1,unintentional change,0.341,"{""decision"": -1, ""reason"": ""unintentional change""}"
152,-1,1,age change intentional,0.283,"{""decision"": 1, ""reason"": ""age change intentional""}"
153,-1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
166,-1,-1,no intentional change,0.281,"{""decision"": -1, ""reason"": ""no intentional change""}"
170,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
174,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
185,-1,1,Capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
188,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
189,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
195,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
205,-1,-1,age changed,0.253,"{""decision"": -1, ""reason"": ""age changed""}"
209,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
214,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
217,-1,1,age change intentional,0.28,"{""decision"": 1, ""reason"": ""age change intentional""}"
218,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
226,-1,-1,capital-gain changed,0.295,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
252,-1,1,occupation changed,0.268,"{""decision"": 1, ""reason"": ""occupation changed""}"
257,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
260,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
262,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
281,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
295,-1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
302,-1,-1,no change,0.257,"{""decision"": -1, ""reason"": ""no change""}"
303,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
314,-1,-1,no change,0.255,"{""decision"": -1, ""reason"": ""no change""}"
348,-1,1,capital-loss changed,0.293,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
352,-1,-1,marital-status,0.278,"{""decision"": -1, ""reason"": ""marital-status""}"
358,-1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
361,-1,-1,capital-gain,0.28,"{""decision"": -1, ""reason"": ""capital-gain""}"
366,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
384,-1,1,age changed,0.253,"{""decision"": 1, ""reason"": ""age changed""}"
386,-1,-1,unintentional change,0.279,"{""decision"": -1, ""reason"": ""unintentional change""}"
403,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
407,-1,1,occupation changed,0.265,"{""decision"": 1, ""reason"": ""occupation changed""}"
416,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
426,-1,-1,age change unintentional,0.295,"{""decision"": -1, ""reason"": ""age change unintentional""}"
438,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
479,-1,1,capital-loss changed,0.293,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
480,-1,-1,capital-gain,0.281,"{""decision"": -1, ""reason"": ""capital-gain""}"
481,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
487,-1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
495,-1,-1,hours-per-week,0.305,"{""decision"": -1, ""reason"": ""hours-per-week""}"
