row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,-1,0.123, -1}
26,-1,1,1,0.101, 1}
36,-1,-1,-1,0.094, -1}
49,-1,-1,-1,0.096, -1}
58,-1,-1,-1,0.102, -1}
64,-1,-1,-1,0.092, -1}
68,-1,-1,-1,0.092, -1}
72,-1,-1,-1,0.092, -1}
100,-1,1,1,0.093, 1}
133,-1,-1,-1,0.089, -1}
152,-1,-1,-1,0.093, -1}
153,-1,-1,-1,0.087, -1}
166,-1,-1,-1,0.091, -1}
170,-1,1,1,0.095, 1}
174,-1,-1,-1,0.088, -1}
185,-1,-1,-1,0.091, -1}
188,-1,-1,-1,0.092, -1}
189,-1,-1,-1,0.087, -1}
195,-1,-1,-1,0.093, -1}
205,-1,-1,-1,0.093, -1}
209,-1,-1,-1,0.089, -1}
214,-1,-1,-1,0.09, -1}
217,-1,-1,-1,0.097, -1}
218,-1,1,1,0.089, 1}
226,-1,-1,-1,0.088, -1}
252,-1,1,1,0.09, 1}
257,-1,-1,-1,0.092, -1}
260,-1,-1,-1,0.087, -1}
262,-1,-1,-1,0.093, -1}
281,-1,-1,-1,0.089, -1}
295,-1,-1,-1,0.092, -1}
302,-1,-1,-1,0.092, -1}
303,-1,-1,-1,0.088, -1}
314,-1,-1,-1,0.087, -1}
348,-1,-1,-1,0.09, -1}
352,-1,-1,-1,0.09, -1}
358,-1,-1,-1,0.091, -1}
361,-1,-1,-1,0.09, -1}
366,-1,-1,-1,0.091, -1}
384,-1,-1,-1,0.091, -1}
386,-1,-1,-1,0.092, -1}
403,-1,-1,-1,0.096, -1}
407,-1,-1,-1,0.099, -1}
416,-1,1,1,0.096, 1}
426,-1,-1,-1,0.093, -1}
438,-1,-1,-1,0.1, -1}
479,-1,-1,-1,0.094, -1}
480,-1,-1,-1,0.092, -1}
481,-1,-1,-1,0.095, -1}
487,-1,-1,-1,0.092, -1}
495,-1,-1,-1,0.093, -1}
499,-1,-1,-1,0.097, -1}
