row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16,-1,-1,"Single field change, unintentional.",0.418,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
26,-1,1,Intentional financial data alteration.,0.333,"{""decision"": 1, ""reason"": ""Intentional financial data alteration.""}"
36,-1,1,"Occupation change, likely intentional.",0.324,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
49,-1,1,"Intentional changes in workclass, capital-gain.",0.4,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-gain.""}"
58,-1,1,Intentional workclass and occupation change.,0.355,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation change.""}"
64,-1,-1,Single field accidental change.,0.297,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
68,-1,1,Intentional age change.,0.314,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
72,-1,1,"Single field change, plausible age update.",0.347,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
100,-1,1,Intentional age and hours change.,0.341,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
133,-1,1,Intentional workclass change.,0.331,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
152,-1,-1,Age change unlikely unintentional,0.298,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
153,-1,1,Intentional capital-gain change.,0.346,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
166,-1,1,Intentional workclass change.,0.34,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
170,-1,1,Intentional age and workclass change.,0.348,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
174,-1,1,Intentional marital-status change.,0.322,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
185,-1,1,Intentional capital-gain change.,0.342,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
188,-1,1,Age change likely intentional,0.272,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
189,-1,-1,"Single field change, unintentional.",0.326,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
195,-1,-1,"Relationship change, unlikely intentional.",0.303,"{""decision"": -1, ""reason"": ""Relationship change, unlikely intentional.""}"
205,-1,1,Age change likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
209,-1,-1,"Single field change, likely error.",0.337,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
214,-1,1,"Occupation change, likely intentional.",0.336,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
217,-1,1,Intentional occupation and age change.,0.342,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
218,-1,1,"Occupation change, likely intentional.",0.325,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
226,-1,-1,"Single field change, likely error.",0.323,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
252,-1,1,"Occupation change, likely intentional.",0.322,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
257,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
260,-1,-1,"Single field change, unintentional.",0.322,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
262,-1,-1,Age change unlikely unintentional,0.29,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
281,-1,-1,"Single field change, likely error.",0.318,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
295,-1,1,Intentional capital-gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
302,-1,-1,"Single age change, likely error.",0.321,"{""decision"": -1, ""reason"": ""Single age change, likely error.""}"
303,-1,1,Intentional marital-status change.,0.323,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
314,-1,1,Age change likely intentional,0.277,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
348,-1,-1,"Unlikely changes, errors.",0.305,"{""decision"": -1, ""reason"": ""Unlikely changes, errors.""}"
