row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,-1,"Small increase in description length, likely a minor edit.",1,29
8,name_length,1,-1,"Minor change in name length, likely a normal variation.",15,17
20,statuses_count,1,-1,"Significant decrease in statuses, could be normal fluctuation.",46,7
20,description_length,1,-1,"Description length decreased, could be normal edit.",104,48
24,statuses_count,1,-1,"Significant decrease in statuses, could be normal fluctuation.",419,7
44,statuses_count,-1,-1,Normal increase in tweet count.,73189,77185
57,listed_count,1,-1,listed_count variation from list membership changes,32,0
57,description_length,1,-1,"description length change, could be normal edit",80,24
63,description_length,-1,-1,"Minor text edit, could be normal profile variation.",52,21
67,description_length,-1,-1,"Minor text edit, could be normal profile variation.",133,176
70,friends_count,-1,1,"Significant decrease in friends_count, likely bot behavior.",518,0
71,statuses_count,1,1,"Large decrease in statuses_count, suspicious activity.",49,7
71,name_length,1,-1,Name length change is a normal profile variation.,3,9
73,protected,-1,-1,guard_fallback,0,0
74,description_length,-1,-1,Description length change is a normal profile variation.,79,31
83,friends_count,-1,1,"Significant decrease in friends_count, possibly to avoid detection.",462,0
92,followers_count,-1,1,"Significant follower decrease, likely bot reset/failure.",1713,0
92,listed_count,-1,-1,"Small listed count change, could be natural variation.",5,0
92,protected,-1,-1,No change in protected status.,0,0
97,followers_count,-1,1,"Follower count reset, likely bot reset/failure.",231,0
100,followers_count,-1,1,"Sudden drop in followers, likely an attempt to reset profile.",112,0
104,protected,-1,-1,guard_fallback,0,0
104,name_length,-1,-1,"Minor name length change, likely a normal variation.",6,5
111,statuses_count,1,-1,"Significant decrease, likely due to content deletion or account reset.",147,7
112,friends_count,-1,-1,"Large decrease in friends, possibly from unfollowing or account cleanup.",740,0
115,statuses_count,1,-1,"Significant decrease, likely due to content deletion or account reset.",571,7
115,listed_count,1,-1,"Decrease in listed count, possibly from list removals.",4,0
118,followers_count,-1,-1,"Large decrease in followers, possibly from bot takedown or account reset.",1038,0
132,friends_count,1,-1,"Significant decrease, but not necessarily intentional bot evasion.",788,32
132,statuses_count,1,-1,"Large decrease, but not necessarily intentional bot evasion.",56,7
135,name_length,-1,-1,"Minor name length change, likely unintentional.",9,7
139,listed_count,-1,-1,"Small listed count change, likely natural variation.",3,0
140,description_length,-1,-1,"Minor text edit, likely unintentional.",1,0
143,description_length,1,1,Adding to description length to appear more human.,4,18
144,statuses_count,1,-1,"Decrease in statuses_count, normal activity fluctuation.",16,7
144,name_length,1,-1,"Minor text edit, likely unintentional.",20,14
147,statuses_count,1,-1,"Decrease in statuses_count, normal activity fluctuation.",39,7
159,statuses_count,1,-1,"Significant decrease, but could be due to content deletion.",328,7
159,description_length,1,-1,"Small increase in description length, could be normal edit.",1,15
161,name_length,-1,-1,"Minor name length change, likely unintentional.",12,10
163,description_length,-1,1,Increased description length to appear more human.,83,140
165,followers_count,-1,1,"Drastic follower count decrease, likely intentional evasion.",19738,0
175,followers_count,-1,-1,"Minor follower count decrease, likely natural fluctuation.",4,0
182,description_length,-1,-1,"Minor text edit, likely natural variation.",151,185
187,name_length,-1,-1,"Small text edit, likely natural variation.",22,25
201,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",2000,7
206,verified,-1,-1,guard_fallback,0,0
216,friends_count,-1,1,"Significant decrease in friends_count, likely bot behavior.",1996,0
219,followers_count,-1,-1,"Small decrease in followers_count, could be natural fluctuation.",4,0
222,listed_count,-1,-1,"Small change in listed count, likely natural variation.",2,0
232,listed_count,-1,-1,No change in listed count.,0,0
234,description_length,-1,-1,Minor text edit in description.,171,212
237,listed_count,-1,-1,No change in listed count.,0,0
237,description_length,-1,-1,Text edit in description.,128,189
241,friends_count,-1,-1,"small decrease, likely natural fluctuation",13765,13487
243,friends_count,1,1,"drastic decrease, could be bot trying to appear less active",2602,32
243,statuses_count,1,1,"significant decrease, bot trying to appear less active",1132,7
249,friends_count,-1,1,"large decrease, could be bot trying to appear less active",173,0
253,statuses_count,-1,-1,"Significant decrease, but could be due to account reset/deletion.",2529,0
257,followers_count,-1,-1,Follower count dropping to zero could be due to account issues.,1204,0
258,name_length,1,-1,"Slight name length change, likely a normal profile variation.",5,7
259,friends_count,1,-1,"Large decrease in friends, could be due to account cleanup.",2371,32
259,statuses_count,1,-1,"Significant decrease in statuses, could be due to account reset.",2566,7
260,listed_count,-1,-1,"listed_count variation, could be natural list membership change",50,0
267,description_length,-1,-1,"minor text edit, likely unintentional",1,0
275,statuses_count,1,-1,"Significant decrease in statuses_count, likely data error/reset.",243,7
284,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",52,0
287,statuses_count,1,1,"Drastic decrease in statuses_count, possibly to evade detection.",860,7
287,listed_count,1,1,"Decrease in listed_count, possibly to appear less bot-like.",45,0
290,description_length,-1,-1,"Minor text edit, could be natural profile variation.",115,168
298,verified,-1,-1,No change in verified status.,1,1
300,statuses_count,1,-1,"Significant decrease, likely data error or profile reset.",2352,7
310,followers_count,-1,-1,"Small numeric drift, could be natural fluctuation.",7,0
312,friends_count,-1,-1,"Small numeric drift, could be natural fluctuation.",13517,13452
318,verified,-1,-1,No change in value.,0,0
319,friends_count,-1,1,"Significant decrease in friends_count, suspicious.",1407,0
320,followers_count,-1,1,"Significant follower count reduction, likely bot trying to reset profile.",435,0
320,statuses_count,-1,1,"Significant status count reduction, likely bot trying to reset profile.",115,0
320,description_length,1,1,"Description length increased, profile completion strategy.",1,15
322,friends_count,-1,1,"Significant friend count reduction, likely bot trying to reset profile.",3271,786
324,friends_count,-1,1,"Significant friend count reduction, likely bot trying to reset profile.",1670,0
325,statuses_count,1,1,"Significant status count reduction, likely bot trying to reset profile.",46,7
325,description_length,1,1,"Description length decreased, likely bot trying to reset profile.",73,17
327,friends_count,-1,1,"Significant friend count reduction, likely bot trying to reset profile.",2087,0
332,statuses_count,1,-1,"Significant decrease, likely data cleaning or error.",120,7
332,listed_count,1,-1,"Small decrease in listed count, normal variation.",4,0
343,listed_count,-1,-1,llm_fallback,0,0
344,protected,-1,-1,llm_fallback,0,0
353,friends_count,-1,-1,"Significant decrease, but could be normal churn.",88,0
358,name_length,-1,-1,"Minor name length change, likely a normal edit.",18,22
360,verified,-1,-1,No change in verification status.,0,0
361,listed_count,-1,-1,"Small change in listed count, natural variation.",1,0
371,protected,-1,-1,No change in protected status.,0,0
374,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",82,0
376,followers_count,-1,1,"Large decrease in followers_count, possibly to evade detection.",1792,0
388,statuses_count,1,-1,"Significant decrease in statuses_count, likely data error/reset.",1084,7
392,listed_count,-1,-1,"Small change in listed count, likely natural variation.",2,0
396,followers_count,-1,1,"Large decrease in followers, likely intentional follower manipulation.",7255,0
399,verified,-1,-1,guard_fallback,0,0
406,description_length,1,-1,"Minor text edit, likely unintentional.",57,29
406,name_length,1,-1,"Small change in name length, likely unintentional.",10,16
409,name_length,-1,-1,"Small change in name length, likely unintentional.",5,2
411,statuses_count,-1,-1,"Significant decrease in statuses, could be normal fluctuation or content removal.",116,0
414,listed_count,-1,-1,guard_fallback,0,0
414,verified,-1,-1,guard_fallback,0,0
424,protected,-1,-1,No change in protected status.,0,0
427,listed_count,-1,-1,"Decrease in listed count, natural variation.",201,0
430,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",680,7
431,statuses_count,-1,-1,"Statuses count dropped to zero, likely data issue.",10609,0
431,verified,-1,-1,No change in verified status.,0,0
438,verified,-1,-1,No change in verified status.,0,0
440,statuses_count,-1,-1,"Minor activity decrease, likely natural fluctuation.",2,0
450,statuses_count,1,-1,"Decrease in status count, could be normal fluctuation or content deletion.",25,7
451,friends_count,-1,-1,"Significant decrease in friends, could be normal unfollowing behavior.",55,0
456,statuses_count,-1,-1,"Increase in statuses, could be normal activity for an active account.",36407,40498
466,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",1251,0
474,listed_count,-1,-1,listed_count variation from list membership changes,25,0
491,description_length,-1,-1,"Minor text edit, likely natural variation.",156,186
495,friends_count,-1,1,"Significant decrease in friends, possibly evasion by unfollowing.",386,0
504,protected,-1,-1,No change in protected status.,0,0
508,protected,-1,-1,No change in protected status.,0,0
509,statuses_count,-1,1,"Significant decrease in statuses_count, suspicious activity.",3653,0
512,friends_count,-1,-1,"Decrease in friends count, normal fluctuation.",4950,2480
520,followers_count,-1,1,"Significant follower decrease, likely to evade detection after manipulation.",3164,0
525,followers_count,-1,1,"Follower count reset, likely to evade detection after manipulation.",52,0
530,friends_count,1,-1,"Significant decrease, but could be normal fluctuation.",247,32
530,statuses_count,1,-1,"Large decrease, but could be normal fluctuation.",150,7
538,friends_count,-1,-1,"Complete removal of friends, could be normal fluctuation.",635,0
544,statuses_count,1,-1,"Significant decrease, likely data error or profile reset, not evasion.",2338,7
551,listed_count,-1,-1,"small listed count variation, likely natural fluctuation",17870,17563
554,description_length,-1,-1,"description length change, minor text edit",143,190
566,description_length,1,-1,"Minor text edit, likely unintentional.",1,15
567,followers_count,-1,-1,"Decrease in followers, could be normal churn.",13,0
569,statuses_count,-1,-1,"Significant decrease in statuses, could be normal.",6798,0
570,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",83,7
573,followers_count,-1,-1,"Large decrease in followers_count, likely data issue.",1659,0
576,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",1112,7
578,listed_count,1,-1,"Decrease in listed_count, likely from list membership changes.",97,0
578,name_length,1,-1,"Name length change, likely a normal profile variation.",19,13
581,followers_count,-1,-1,"Follower count decreased, not an intentional bot evasion tactic.",363267,122276
586,followers_count,-1,-1,"Follower count decreased, not an intentional bot evasion tactic.",469,0
589,statuses_count,1,-1,"Statuses count decreased, not an intentional bot evasion tactic.",972,7
589,listed_count,1,-1,"Listed count decreased, not an intentional bot evasion tactic.",5,0
595,friends_count,-1,1,"Large decrease in friends_count, likely intentional bot behavior.",1185,0
597,verified,-1,-1,guard_fallback,0,0
598,statuses_count,1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",389,7
598,description_length,1,1,"Increase in description length, profile completion strategy.",1,15
605,statuses_count,-1,-1,Increase in statuses_count is likely natural activity.,27085,34780
613,verified,-1,-1,guard_fallback,1,1
613,description_length,-1,-1,"Minor text edit, likely natural variation.",161,201
627,description_length,1,1,Increasing description length to appear more human.,1,15
631,followers_count,-1,-1,"Slight decrease in followers, likely natural fluctuation.",8049872,7854608
632,friends_count,-1,1,"Significant drop in friends_count, possibly bot behavior.",468,0
634,friends_count,-1,1,"Significant drop in friends_count, possibly bot behavior.",256,0
634,name_length,-1,-1,"Small change in name length, likely a minor edit.",18,22
636,friends_count,-1,-1,"Small decrease in friends_count, likely natural fluctuation.",11611,11515
636,name_length,-1,-1,"Small change in name length, likely a minor edit.",11,9
642,statuses_count,-1,-1,Normal increase in tweet count from activity.,138122,141791
656,statuses_count,1,-1,Small activity variation.,13,7
657,statuses_count,1,-1,"Large decrease in statuses_count, likely data issue.",620,7
668,followers_count,-1,1,Sudden drop in followers suggests manipulation to evade detection.,296,0
672,followers_count,-1,1,"Sudden drop in followers, likely an attempt to reset follower count.",369,0
672,description_length,-1,1,"Description shortened significantly, possibly to evade detection.",22,4
675,description_length,-1,-1,"Description length increased, could be normal profile editing.",138,187
695,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",4615,0
702,statuses_count,1,-1,"Significant decrease, likely data issue, not intentional evasion.",1077,7
702,description_length,1,-1,"Small increase in description length, could be normal edit.",1,15
703,statuses_count,1,-1,"Significant decrease, likely data issue, not intentional evasion.",1435,7
712,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",38,0
715,statuses_count,1,1,"Drastic decrease in statuses_count, likely an attempt to evade detection.",808,7
723,description_length,-1,-1,"Minor text edit, could be natural profile variation.",84,128
725,verified,-1,-1,guard_fallback,1,1
732,statuses_count,-1,1,"Significant statuses count reduction, likely bot behavior to appear inactive.",656,0
733,friends_count,1,1,"Drastic reduction in friends_count, likely bot behavior to evade detection.",3364,32
733,statuses_count,1,1,"Significant statuses count reduction, likely bot behavior to appear inactive.",247,7
739,listed_count,-1,-1,"Small listed_count change, likely natural list membership variation.",5,0
743,listed_count,-1,-1,"listed_count variation, could be natural list membership change",23,0
746,listed_count,-1,-1,"listed_count variation, could be natural list membership change",46,0
748,description_length,-1,-1,minor text edit in description,115,123
750,statuses_count,-1,-1,"Significant decrease in statuses_count, could be data issue.",782,0
754,statuses_count,1,-1,"Large decrease in statuses_count, could be data issue.",189,7
754,description_length,1,-1,"Description length decreased, could be normal profile edit.",137,81
755,name_length,-1,-1,"Slight increase in name length, likely a normal change.",15,17
756,protected,-1,-1,No change in protected status.,0,0
759,statuses_count,-1,-1,"Statuses count increased, likely normal activity.",173087,178946
760,verified,-1,-1,guard_fallback,0,0
761,followers_count,-1,-1,Decrease in followers could be due to account cleanup.,201,0
766,followers_count,-1,-1,Decrease in followers could be due to account cleanup.,28,0
767,statuses_count,1,-1,Decrease in statuses could be due to content deletion.,24,7
774,verified,-1,-1,llm_fallback,1,1
795,followers_count,-1,-1,Minor follower count decrease; normal fluctuation.,2,0
804,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,101889,0
807,statuses_count,1,1,Significant decrease in statuses_count suggests content removal.,265,7
812,friends_count,1,1,"Drastic reduction in friends_count, likely bot behavior.",4999,32
812,statuses_count,1,1,"Significant decrease in statuses_count, suspicious activity.",1863,7
814,friends_count,1,1,"Large decrease in friends_count, indicative of bot action.",2469,32
814,statuses_count,1,1,"Substantial drop in statuses_count, suggests bot manipulation.",413,7
817,followers_count,-1,-1,"Follower count decreased, could be natural fluctuation.",3750357,3553693
826,followers_count,-1,1,Sudden drop in followers suggests manipulation or account reset.,557,0
831,statuses_count,1,1,Large increase in statuses_count indicates bot activity.,1294,25571
845,description_length,-1,-1,"Minor text edit, likely normal profile variation.",118,164
849,name_length,1,-1,"Name length decreased, likely normal profile variation.",12,6
852,verified,-1,-1,No change in verification status.,0,0
853,description_length,-1,-1,Description removal could be normal profile variation.,15,0
856,statuses_count,1,-1,"Significant decrease in statuses_count, could be normal variation.",267,7
856,description_length,1,1,Adding to description length to appear more human.,1,15
856,name_length,-1,-1,"Slight change in name length, could be normal variation.",13,11
863,friends_count,-1,1,"Drastic friend count reduction, likely bot trying to appear less obvious.",1238,0
868,statuses_count,1,-1,Decrease in statuses_count could be due to content deletion.,26,7
882,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",202,0
883,description_length,1,1,Increased description length to appear more human.,1,15
883,name_length,1,-1,Name length change is likely a normal profile variation.,17,11
889,listed_count,-1,-1,Decrease in listed_count is likely a natural list membership change.,770,172
890,statuses_count,-1,-1,Normal activity increase.,33150,39086
894,verified,-1,-1,No change in verification status.,0,0
909,protected,-1,-1,llm_fallback,0,0
913,friends_count,-1,1,"Significant decrease in friends_count, could be bot behavior.",3760,1127
914,verified,-1,-1,No change in verification status.,0,0
918,friends_count,-1,1,"Drastic decrease in friends_count, suspicious behavior.",391,0
924,name_length,-1,-1,"Minor name length change, likely unintentional.",13,11
932,friends_count,-1,-1,"Small decrease in friends_count, likely natural fluctuation.",8101,7997
938,verified,-1,-1,guard_fallback,0,0
948,statuses_count,1,-1,"Decrease in status count, could be normal fluctuation.",92,7
948,description_length,1,-1,"Shortening description, could be normal profile edit.",113,57
951,followers_count,-1,1,"Significant follower decrease, likely intentional to evade detection.",3070,0
953,followers_count,-1,-1,"Follower count decreased, could be normal fluctuation.",2147844,1945917
954,friends_count,-1,1,"Friends count dropped to 0, likely intentional to evade detection.",39,0
964,description_length,-1,-1,"Minor text edit, likely unintentional.",73,33
966,name_length,-1,-1,"Small change in name length, likely unintentional.",11,9
971,listed_count,-1,-1,"listed_count variation, likely natural list membership change",16,0
973,description_length,-1,-1,"description length decreased, possibly normal text edit",67,14
974,protected,-1,-1,"No change in protected status, benign",0,0
986,statuses_count,1,-1,"Significant decrease, likely unintentional data issue.",201,7
986,name_length,-1,-1,"Minor name length change, likely unintentional.",12,10
987,followers_count,-1,1,"Drastic follower count drop, likely bot detection evasion.",3501,0
990,listed_count,-1,-1,small listed count variation,2,0
991,statuses_count,1,-1,"significant decrease in statuses count, could be normal activity",164,7
991,listed_count,1,-1,small listed count variation,2,0
998,followers_count,-1,1,"drastic follower count decrease, suspicious activity",4331,0
1007,listed_count,-1,-1,"small listed count variation, likely natural list membership change",4702,4389
1009,followers_count,-1,-1,"followers count decreased, could be normal fluctuation or unfollowing",93,0
1010,listed_count,-1,-1,listed_count variation from list membership changes,1510,933
1021,name_length,1,-1,"Minor name length change, likely unintentional.",13,7
1024,name_length,-1,-1,"Minor name length change, likely unintentional.",14,13
1035,listed_count,-1,-1,listed_count variation from list membership changes,13,0
1040,name_length,-1,-1,"Minor name length change, likely unintentional.",13,11
1041,statuses_count,1,-1,"Decrease in statuses_count, could be normal fluctuation.",30,7
1051,statuses_count,1,-1,"statuses_count decreased, normal activity fluctuation.",20,7
1051,description_length,1,-1,"small text edit, normal profile variation.",1,15
1052,protected,-1,-1,guard_fallback,0,0
