row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,Increasing description length makes the profile appear more complete and human.,1,29
8,name_length,1,1,Slightly increasing name length makes the profile seem less generic.,15,17
20,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,46,7
20,description_length,1,1,"Shortening description makes the profile less verbose, appearing more natural.",104,48
24,statuses_count,1,1,"Drastic reduction in status count to mimic a less active, more human profile.",419,7
44,statuses_count,-1,1,"Increasing status count mimics organic activity, evading bot detection thresholds.",73189,77185
57,listed_count,1,1,"Reducing listed count makes the bot appear less influential, thus evading detection.",32,0
57,description_length,1,1,"Shortening description makes the bot seem less sophisticated, aiding evasion.",80,24
63,description_length,-1,1,Reducing description length can make the bot seem less obvious/sophisticated.,52,21
67,description_length,-1,1,Increasing description length can make the bot seem more human-like.,133,176
70,friends_count,-1,1,Reducing friends count can make the bot appear less like a follow-spammer.,518,0
71,statuses_count,1,-1,Statuses count naturally decreases as tweets are deleted or accounts are suspended.,49,7
71,name_length,1,1,Increasing name length can make the bot seem more human-like.,3,9
73,protected,-1,-1,"No change, so unintentional.",0,0
74,description_length,-1,1,Shortening description can make the bot seem less verbose and more human.,79,31
83,friends_count,-1,1,Reducing friends count makes the bot appear less obvious and more like a normal user.,462,0
92,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a normal user.,1713,0
92,listed_count,-1,1,Reducing listed count makes the bot seem less influential and less bot-like.,5,0
92,protected,-1,-1,No change. This is a normal state and doesn't indicate evasion.,0,0
97,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a normal user.,231,0
100,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,112,0
104,protected,-1,-1,guard_fallback,0,0
104,name_length,-1,-1,"Slight name length variation is a normal user behavior, unintentional change.",6,5
111,statuses_count,1,1,Reducing status count makes the bot appear less active and more human.,147,7
112,friends_count,-1,1,Reducing friends count makes the bot appear less like a spammer.,740,0
115,statuses_count,1,1,Reducing status count makes the bot appear less active and more human.,571,7
115,listed_count,1,1,Reducing listed count makes the bot appear less influential/spammy.,4,0
118,followers_count,-1,1,Reducing follower count makes the bot appear less popular/suspicious.,1038,0
132,friends_count,1,1,Reducing friends count can make the bot seem less obvious.,788,32
132,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,56,7
135,name_length,-1,-1,Name length change is likely a normal profile variation.,9,7
139,listed_count,-1,-1,Listed count decreasing is likely a normal profile variation.,3,0
140,description_length,-1,1,"Removing description makes the bot less detectable, appearing more 'normal'.",1,0
143,description_length,1,1,Increasing description length makes the bot seem more human-like.,4,18
144,statuses_count,1,-1,Statuses count can naturally decrease as tweets are deleted.,16,7
144,name_length,1,-1,Name length can change naturally due to profile updates.,20,14
147,statuses_count,1,-1,Statuses count can naturally decrease as tweets are deleted.,39,7
159,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human-like.",328,7
159,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
161,name_length,-1,-1,Name length can vary naturally; small change is likely unintentional.,12,10
163,description_length,-1,1,Increasing description length to max is a common bot behavior.,83,140
165,followers_count,-1,1,Sudden drop to 0 followers is likely intentional to reset profile.,19738,0
175,followers_count,-1,1,Reducing followers makes the bot seem less like it's trying to gain influence.,4,0
182,description_length,-1,1,Slightly increasing description length makes the profile appear more human-like.,151,185
187,name_length,-1,1,Slightly increasing name length makes the profile appear more human-like.,22,25
201,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,2000,7
206,verified,-1,-1,No change in verification status; irrelevant to bot detection evasion.,0,0
216,friends_count,-1,1,"Reducing friends count makes the bot seem less obvious, more like a normal user.",1996,0
219,followers_count,-1,1,Reducing follower count could be an attempt to appear less bot-like.,4,0
222,listed_count,-1,1,Reducing listed count makes the bot appear less influential and more like a normal user.,2,0
232,listed_count,-1,-1,No change in listed count; likely normal bot behavior or inactivity.,0,0
234,description_length,-1,1,Increasing description length makes the bot seem more human-like.,171,212
237,listed_count,-1,-1,No change in listed count; likely normal bot behavior or inactivity.,0,0
237,description_length,-1,1,Increasing description length makes the bot seem more human-like.,128,189
241,friends_count,-1,-1,Slight variation in friends count is normal user behavior.,13765,13487
243,friends_count,1,1,Drastic reduction in friends suggests bot is trying to appear less obvious.,2602,32
243,statuses_count,1,1,Significant decrease in statuses suggests bot activity reduction for evasion.,1132,7
249,friends_count,-1,1,Setting friends count to zero is a deliberate attempt to hide bot activity.,173,0
253,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human.,2529,0
257,followers_count,-1,1,Reducing follower count makes the bot seem less influential and more human.,1204,0
258,name_length,1,-1,Slight name length change is a normal profile variation.,5,7
259,friends_count,1,1,Reducing friends count makes the bot seem less aggressive in following.,2371,32
259,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,2566,7
260,listed_count,-1,1,Reducing listed count can make the bot seem less prominent/influential.,50,0
267,description_length,-1,1,Removing description makes the bot seem less complete and more generic.,1,0
275,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,243,7
284,friends_count,-1,1,Reducing friends count can make the bot seem less obviously promotional.,52,0
287,statuses_count,1,1,"Decreasing status count makes the account appear less active, less bot-like.",860,7
287,listed_count,1,1,Reducing listed count makes the bot less visible and harder to detect.,45,0
290,description_length,-1,1,Increasing description length makes the bot seem more human-like.,115,168
298,verified,-1,-1,guard_fallback,1,1
300,statuses_count,1,1,Drastic reduction in tweet count is likely an attempt to appear less bot-like.,2352,7
310,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,7,0
312,friends_count,-1,-1,Slight variation in friend count is normal user behavior; unintentional change.,13517,13452
318,verified,-1,-1,No change in verification status; this is a no-op and unintentional.,0,0
319,friends_count,-1,1,Reducing friends count makes the bot seem less obvious and more like a real user.,1407,0
320,followers_count,-1,1,Reducing followers makes the bot seem less obvious.,435,0
320,statuses_count,-1,1,Reducing status count makes the bot seem less active.,115,0
320,description_length,1,1,Adding to description length makes the profile seem more legitimate.,1,15
