row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,description expansion,1,29
8,name_length,1,-1,minor name adjustment,15,17
20,statuses_count,1,-1,small activity variation,46,7
20,description_length,1,-1,minor description edit,104,48
24,statuses_count,1,-1,tiny activity variation,419,7
44,statuses_count,-1,-1,minor activity variation,73189,77185
57,listed_count,1,-1,small listed_count variation,32,0
57,description_length,1,-1,minor description_length edit,80,24
63,description_length,-1,-1,minor description edit,52,21
67,description_length,-1,-1,small description update,133,176
70,friends_count,-1,-1,minor natural decrease,518,0
71,statuses_count,1,-1,tiny activity variation,49,7
71,name_length,1,-1,minor name adjustment,3,9
73,protected,-1,-1,no actual change,0,0
74,description_length,-1,-1,minor description edit,79,31
83,friends_count,-1,-1,small numeric drift,462,0
92,followers_count,-1,-1,small numeric drift,1713,0
92,listed_count,-1,-1,small numeric drift,5,0
92,protected,-1,-1,no change,0,0
97,followers_count,-1,-1,small numeric drift,231,0
100,followers_count,-1,-1,small numeric drift,112,0
104,protected,-1,-1,no change,0,0
104,name_length,-1,-1,minor numeric variation,6,5
111,statuses_count,1,-1,tiny activity variation,147,7
112,friends_count,-1,-1,minor natural decrease,740,0
115,statuses_count,1,-1,tiny activity variation,571,7
115,listed_count,1,-1,small listed count variation,4,0
118,followers_count,-1,1,extreme follower drop for evasion,1038,0
132,friends_count,1,-1,small numeric drift,788,32
132,statuses_count,1,-1,small numeric drift,56,7
135,name_length,-1,-1,minor name length adjustment,9,7
139,listed_count,-1,-1,small listed count variation,3,0
140,description_length,-1,-1,minor description_length drift,1,0
143,description_length,1,-1,small description_length increase,4,18
144,statuses_count,1,-1,tiny activity variation,16,7
144,name_length,1,-1,minor name_length adjustment,20,14
147,statuses_count,1,-1,tiny activity variation,39,7
159,statuses_count,1,-1,small activity variation,328,7
159,description_length,1,-1,minor description edit,1,15
161,name_length,-1,-1,minor name length adjustment,12,10
163,description_length,-1,-1,minor description length variation,83,140
165,followers_count,-1,1,extreme follower count drop for evasion,19738,0
175,followers_count,-1,-1,small numeric drift,4,0
182,description_length,-1,-1,minor description edit,151,185
187,name_length,-1,-1,small name length variation,22,25
201,statuses_count,1,-1,tiny activity variation,2000,7
206,verified,-1,-1,no change,0,0
216,friends_count,-1,1,extreme drop for evasion,1996,0
219,followers_count,-1,-1,small numeric drift,4,0
222,listed_count,-1,-1,minor listed count variation,2,0
232,listed_count,-1,-1,no change,0,0
234,description_length,-1,-1,minor description edit,171,212
237,listed_count,-1,-1,no change,0,0
237,description_length,-1,-1,minor description edit,128,189
241,friends_count,-1,-1,minor numeric drift,13765,13487
243,friends_count,1,1,extreme decrease for evasion,2602,32
243,statuses_count,1,1,engagement gaming,1132,7
249,friends_count,-1,-1,small numeric drift,173,0
253,statuses_count,-1,-1,tiny activity variation,2529,0
257,followers_count,-1,-1,minor natural decline,1204,0
258,name_length,1,-1,minor name adjustment,5,7
259,friends_count,1,-1,"large decrease, unusual",2371,32
259,statuses_count,1,-1,"large decrease, unusual",2566,7
260,listed_count,-1,-1,small numeric drift,50,0
267,description_length,-1,-1,minor description_length edit,1,0
275,statuses_count,1,-1,small activity variation,243,7
284,friends_count,-1,-1,small numeric drift,52,0
287,statuses_count,1,-1,tiny activity variation,860,7
287,listed_count,1,-1,minor listed count variation,45,0
290,description_length,-1,-1,minor description length edit,115,168
298,verified,-1,-1,no change,1,1
300,statuses_count,1,-1,tiny activity variation,2352,7
310,followers_count,-1,-1,small numeric drift,7,0
312,friends_count,-1,-1,minor numeric variation,13517,13452
318,verified,-1,-1,no change,0,0
319,friends_count,-1,1,extreme friends count drop,1407,0
320,followers_count,-1,1,followers count reset,435,0
320,statuses_count,-1,1,statuses count reset,115,0
320,description_length,1,-1,minor description edit,1,15
322,friends_count,-1,-1,minor natural drift,3271,786
324,friends_count,-1,-1,minor natural drift,1670,0
325,statuses_count,1,-1,tiny activity variation,46,7
325,description_length,1,-1,minor description edit,73,17
327,friends_count,-1,-1,minor natural drift,2087,0
332,statuses_count,1,-1,small activity variation,120,7
332,listed_count,1,-1,minor listed count adjustment,4,0
343,listed_count,-1,-1,no actual change,0,0
344,protected,-1,-1,no actual change,0,0
353,friends_count,-1,-1,small numeric drift,88,0
358,name_length,-1,-1,minor name length adjustment,18,22
360,verified,-1,-1,no actual change,0,0
361,listed_count,-1,-1,small listed count variation,1,0
371,protected,-1,-1,no change,0,0
374,friends_count,-1,-1,minor natural decrease,82,0
376,followers_count,-1,-1,minor natural decrease,1792,0
388,statuses_count,1,-1,tiny activity variation,1084,7
392,listed_count,-1,-1,minor listed count variation,2,0
396,followers_count,-1,1,extreme follower count drop for evasion,7255,0
399,verified,-1,-1,no change detected,0,0
406,description_length,1,-1,minor description edit,57,29
406,name_length,1,-1,minor name variation,10,16
409,name_length,-1,-1,minor name variation,5,2
411,statuses_count,-1,-1,small activity variation,116,0
414,listed_count,-1,-1,no actual change,0,0
414,verified,-1,-1,no actual change,0,0
424,protected,-1,-1,no actual change,0,0
427,listed_count,-1,-1,minor listed count variation,201,0
430,statuses_count,1,-1,small activity variation,680,7
431,statuses_count,-1,1,extreme status count drop,10609,0
431,verified,-1,-1,no change in verification,0,0
438,verified,-1,-1,no change,0,0
440,statuses_count,-1,-1,minor activity variation,2,0
450,statuses_count,1,-1,tiny activity variation,25,7
451,friends_count,-1,-1,minor natural decline,55,0
456,statuses_count,-1,-1,minor activity variation,36407,40498
466,statuses_count,-1,-1,tiny activity variation,1251,0
474,listed_count,-1,-1,small listed_count variation,25,0
491,description_length,-1,-1,minor description edit,156,186
495,friends_count,-1,1,suspicious friends count drop,386,0
504,protected,-1,-1,no change,0,0
508,protected,-1,-1,no change,0,0
509,statuses_count,-1,-1,minor activity variation,3653,0
512,friends_count,-1,-1,small numeric drift,4950,2480
520,followers_count,-1,-1,small numeric drift,3164,0
525,followers_count,-1,-1,small numeric drift,52,0
530,friends_count,1,-1,minor numeric variation,247,32
530,statuses_count,1,-1,small numeric drift,150,7
538,friends_count,-1,-1,small numeric drift,635,0
544,statuses_count,1,-1,tiny activity variation,2338,7
551,listed_count,-1,-1,small listed_count variation,17870,17563
554,description_length,-1,-1,minor description edit,143,190
566,description_length,1,-1,minor description edit,1,15
567,followers_count,-1,-1,minor numeric drift,13,0
569,statuses_count,-1,-1,large activity variation,6798,0
570,statuses_count,1,-1,small activity variation,83,7
573,followers_count,-1,-1,minor numeric drift,1659,0
576,statuses_count,1,-1,tiny activity variation,1112,7
578,listed_count,1,-1,small listed count variation,97,0
578,name_length,1,-1,minor name length edit,19,13
581,followers_count,-1,-1,minor natural decline,363267,122276
586,followers_count,-1,1,extreme follower drop for evasion,469,0
589,statuses_count,1,-1,small activity variation,972,7
589,listed_count,1,-1,minor listed count adjustment,5,0
595,friends_count,-1,-1,minor natural decrease,1185,0
597,verified,-1,-1,no change,0,0
598,statuses_count,1,-1,minor activity variation,389,7
598,description_length,1,-1,minor description edit,1,15
605,statuses_count,-1,-1,minor activity variation,27085,34780
613,verified,-1,-1,no change,1,1
613,description_length,-1,-1,minor description edit,161,201
627,description_length,1,-1,minor description edit,1,15
631,followers_count,-1,-1,minor numeric drift,8049872,7854608
632,friends_count,-1,1,extreme friends count drop,468,0
634,friends_count,-1,1,friends count reset,256,0
634,name_length,-1,-1,minor name length variation,18,22
636,friends_count,-1,-1,tiny friends count variation,11611,11515
636,name_length,-1,-1,minor name length variation,11,9
642,statuses_count,-1,-1,minor activity variation,138122,141791
656,statuses_count,1,-1,tiny activity variation,13,7
657,statuses_count,1,1,extreme drop for evasion,620,7
668,followers_count,-1,-1,small numeric drift,296,0
672,followers_count,-1,-1,small numeric drift,369,0
672,description_length,-1,-1,minor description edit,22,4
675,description_length,-1,-1,minor description edit,138,187
695,statuses_count,-1,-1,tiny activity variation,4615,0
702,statuses_count,1,-1,tiny activity variation,1077,7
702,description_length,1,-1,minor description edit,1,15
703,statuses_count,1,-1,tiny activity variation,1435,7
712,friends_count,-1,-1,small numeric drift,38,0
715,statuses_count,1,-1,tiny activity variation,808,7
723,description_length,-1,-1,minor description edit,84,128
725,verified,-1,-1,no actual change,1,1
732,statuses_count,-1,-1,tiny activity variation,656,0
733,friends_count,1,-1,minor natural decrease,3364,32
733,statuses_count,1,-1,small activity variation,247,7
739,listed_count,-1,-1,small listed_count variation,5,0
743,listed_count,-1,-1,minor listed count variation,23,0
746,listed_count,-1,-1,minor listed count variation,46,0
748,description_length,-1,-1,small description length edit,115,123
750,statuses_count,-1,-1,minor activity variation,782,0
754,statuses_count,1,-1,minor activity variation,189,7
754,description_length,1,-1,minor description edit,137,81
755,name_length,-1,-1,minor name adjustment,15,17
756,protected,-1,-1,no change,0,0
759,statuses_count,-1,-1,minor activity variation,173087,178946
760,verified,-1,-1,no change,0,0
761,followers_count,-1,-1,minor natural decline,201,0
766,followers_count,-1,-1,small numeric drift,28,0
