row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,Large description length increase,1,29
8,name_length,1,-1,Small numeric drift,15,17
20,statuses_count,1,-1,Small numeric drift (≤5% change),46,7
20,description_length,1,-1,Minor description_length edits,104,48
24,statuses_count,1,1,engagement gaming (statuses_count jumps),419,7
44,statuses_count,-1,1,engagement gaming (statuses_count jump),73189,77185
57,listed_count,1,-1,Small listed_count variation,32,0
57,description_length,1,-1,Minor description_length edit,80,24
63,description_length,-1,-1,minor description_length edits,52,21
67,description_length,-1,-1,minor description_length edits,133,176
70,friends_count,-1,-1,Small numeric drift,518,0
71,statuses_count,1,-1,Small numeric drift,49,7
71,name_length,1,-1,Minor description_length edits,3,9
73,protected,-1,-1,No change,0,0
74,description_length,-1,-1,Minor description_length edits,79,31
83,friends_count,-1,-1,Small numeric drift,462,0
92,followers_count,-1,-1,Small numeric drift,1713,0
92,listed_count,-1,-1,Small numeric drift,5,0
92,protected,-1,-1,No change,0,0
97,followers_count,-1,-1,Small numeric drift,231,0
100,followers_count,-1,-1,Small numeric drift,112,0
104,protected,-1,-1,No change,0,0
104,name_length,-1,-1,Minor description_length edit,6,5
111,statuses_count,1,-1,Small numeric drift (≤5% change),147,7
112,friends_count,-1,-1,Large decrease in friends count,740,0
115,statuses_count,1,1,"Large decrease in statuses count, engagement gaming",571,7
115,listed_count,1,-1,Small numeric drift in listed count,4,0
118,followers_count,-1,1,"Large decrease in followers count, evasion tactic",1038,0
132,friends_count,1,-1,Small numeric drift (≤5% change),788,32
132,statuses_count,1,-1,Small numeric drift (≤5% change),56,7
135,name_length,-1,-1,Minor numeric drift (≤5% change),9,7
139,listed_count,-1,-1,Small listed_count variations,3,0
140,description_length,-1,-1,Minor description_length edit,1,0
143,description_length,1,1,Large description_length increase,4,18
144,statuses_count,1,-1,Small numeric drift,16,7
144,name_length,1,-1,Minor name_length edit,20,14
147,statuses_count,1,-1,Small numeric drift (≤5% change),39,7
159,statuses_count,1,-1,Small numeric drift (≤5% change),328,7
159,description_length,1,1,Large description length increase,1,15
161,name_length,-1,-1,Small numeric drift,12,10
163,description_length,-1,1,Large increase in description length,83,140
165,followers_count,-1,1,Large follower count decrease,19738,0
175,followers_count,-1,-1,Small numeric drift (≤5% change),4,0
182,description_length,-1,-1,minor description_length edits,151,185
187,name_length,-1,-1,minor name_length variations,22,25
201,statuses_count,1,-1,Small numeric drift (≤5% change),2000,7
206,verified,-1,-1,No change in value,0,0
216,friends_count,-1,-1,Small numeric drift,1996,0
219,followers_count,-1,-1,Small numeric drift (≤5% change),4,0
222,listed_count,-1,-1,Small numeric drift (≤5% change),2,0
232,listed_count,-1,-1,no change,0,0
234,description_length,-1,-1,minor description_length edit,171,212
237,listed_count,-1,-1,no change,0,0
237,description_length,-1,-1,minor description_length edit,128,189
241,friends_count,-1,-1,Small numeric drift (≤5% change),13765,13487
243,friends_count,1,1,Large friend count decrease,2602,32
243,statuses_count,1,1,Large statuses count decrease,1132,7
249,friends_count,-1,-1,Small numeric drift,173,0
253,statuses_count,-1,-1,Small numeric drift,2529,0
257,followers_count,-1,1,Large follower count decrease,1204,0
258,name_length,1,-1,Minor numeric drift,5,7
259,friends_count,1,1,Large friends count decrease,2371,32
259,statuses_count,1,1,Large statuses count decrease,2566,7
260,listed_count,-1,-1,Small listed count variation,50,0
267,description_length,-1,-1,Minor description_length edit,1,0
275,statuses_count,1,-1,Small numeric drift (≤5% change),243,7
284,friends_count,-1,-1,Small numeric drift (≤5% change),52,0
287,statuses_count,1,1,Large statuses_count decrease,860,7
287,listed_count,1,1,Listed_count reset to 0,45,0
290,description_length,-1,-1,Minor description_length increase,115,168
298,verified,-1,-1,No change in value,1,1
300,statuses_count,1,1,Large statuses_count decrease,2352,7
310,followers_count,-1,-1,Small numeric drift (≤5% change),7,0
312,friends_count,-1,-1,Small numeric drift (≤5% change),13517,13452
318,verified,-1,-1,No change in value,0,0
319,friends_count,-1,1,Large decrease in friends count,1407,0
320,followers_count,-1,1,Large decrease in followers count,435,0
320,statuses_count,-1,1,Large decrease in statuses count,115,0
320,description_length,1,-1,Small numeric drift,1,15
322,friends_count,-1,-1,Small numeric drift,3271,786
324,friends_count,-1,1,Large friend count decrease,1670,0
325,statuses_count,1,-1,Small numeric drift,46,7
325,description_length,1,-1,Minor description length edit,73,17
327,friends_count,-1,1,Large friend count decrease,2087,0
332,statuses_count,1,-1,Small numeric drift (≤5% change),120,7
332,listed_count,1,-1,Small numeric drift (≤5% change),4,0
343,listed_count,-1,-1,llm_fallback,0,0
344,protected,-1,-1,llm_fallback,0,0
353,friends_count,-1,-1,Small numeric drift,88,0
358,name_length,-1,-1,Small numeric drift,18,22
360,verified,-1,-1,No change,0,0
361,listed_count,-1,-1,Small numeric drift,1,0
371,protected,-1,-1,No change in value,0,0
374,friends_count,-1,-1,Small numeric drift,82,0
376,followers_count,-1,-1,Small numeric drift,1792,0
388,statuses_count,1,-1,Small numeric drift (≤5% change),1084,7
392,listed_count,-1,-1,Small numeric drift,2,0
396,followers_count,-1,1,Large follower count decrease,7255,0
399,verified,-1,-1,No change in value,0,0
406,description_length,1,-1,minor description_length edit,57,29
406,name_length,1,-1,small numeric drift,10,16
409,name_length,-1,-1,small numeric drift,5,2
411,statuses_count,-1,1,engagement gaming,116,0
414,listed_count,-1,-1,No change in listed_count,0,0
