row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,Intentional description length change,1,29
8,name_length,1,1,Intentional name length change,15,17
20,statuses_count,1,1,Large statuses_count decrease,46,7
20,description_length,1,1,Intentional description_length decrease,104,48
24,statuses_count,1,-1,Small numeric drift,419,7
44,statuses_count,-1,1,Large statuses_count increase,73189,77185
57,listed_count,1,-1,Small numeric drift,32,0
57,description_length,1,-1,Minor description_length edits,80,24
63,description_length,-1,-1,Minor description length edit,52,21
67,description_length,-1,1,Intentional description length increase,133,176
70,friends_count,-1,1,Large follower/friend count increase,518,0
71,statuses_count,1,1,Engagement gaming,49,7
71,name_length,1,1,Intentional name change,3,9
73,protected,-1,-1,No change in protected status,0,0
74,description_length,-1,1,Description length change,79,31
83,friends_count,-1,1,Intentional decrease in friends count,462,0
92,followers_count,-1,-1,Small numeric drift,1713,0
92,listed_count,-1,-1,Small numeric drift,5,0
92,protected,-1,-1,No change,0,0
97,followers_count,-1,-1,Small numeric drift,231,0
100,followers_count,-1,1,Intentional large follower count decrease,112,0
104,protected,-1,-1,Unintentional no change,0,0
104,name_length,-1,-1,Unintentional minor name length decrease,6,5
111,statuses_count,1,-1,Small numeric drift,147,7
112,friends_count,-1,-1,llm_fallback,740,0
115,statuses_count,1,-1,llm_fallback,571,7
115,listed_count,1,-1,llm_fallback,4,0
118,followers_count,-1,-1,llm_fallback,1038,0
132,friends_count,1,1,Intentional large decrease,788,32
132,statuses_count,1,1,Intentional large decrease,56,7
135,name_length,-1,-1,Formatting-only difference,9,7
139,listed_count,-1,1,Intentional evasion edit,3,0
140,description_length,-1,-1,formatting-only difference,1,0
143,description_length,1,1,intentional increase,4,18
144,statuses_count,1,-1,minor numeric drift,16,7
144,name_length,1,-1,minor numeric drift,20,14
147,statuses_count,1,-1,Small numeric drift,39,7
159,statuses_count,1,1,Large statuses_count decrease,328,7
159,description_length,1,1,Description length increase,1,15
161,name_length,-1,-1,llm_fallback,12,10
163,description_length,-1,-1,llm_fallback,83,140
