row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,lengthened description,1,29
8,name_length,1,1,lengthened name,15,17
20,statuses_count,1,1,Reduced tweet count,46,7
20,description_length,1,1,Shortened description,104,48
24,statuses_count,1,1,Reduced tweet count,419,7
44,statuses_count,-1,1,Increase tweet count,73189,77185
57,listed_count,1,1,Reducing listed count,32,0
57,description_length,1,1,Shortening description,80,24
63,description_length,-1,1,shorter description,52,21
67,description_length,-1,-1,longer description,133,176
70,friends_count,-1,1,Reducing friends count,518,0
71,statuses_count,1,1,Reducing tweet count,49,7
71,name_length,1,1,Increasing name length,3,9
73,protected,-1,-1,No change in protected,0,0
74,description_length,-1,1,Reducing description length,79,31
83,friends_count,-1,1,Reducing friends count to evade bot detection,462,0
92,followers_count,-1,1,Evade bot detection,1713,0
92,listed_count,-1,1,Evade bot detection,5,0
92,protected,-1,-1,Normal profile variation,0,0
97,followers_count,-1,1,Evade bot detection,231,0
100,followers_count,-1,1,Intentional decrease,112,0
104,protected,-1,-1,guard_fallback,0,0
104,name_length,-1,1,Intentional decrease,6,5
111,statuses_count,1,1,Reduced tweet count,147,7
112,friends_count,-1,1,Reduced friends count,740,0
115,statuses_count,1,1,Reduced status count,571,7
115,listed_count,1,1,Reduced listed count,4,0
118,followers_count,-1,1,Reduced followers count,1038,0
132,friends_count,1,1,Reduced friends_count,788,32
132,statuses_count,1,1,Reduced statuses_count,56,7
135,name_length,-1,1,Shortened name,9,7
139,listed_count,-1,1,Reduced listed count,3,0
140,description_length,-1,-1,accidental truncation,1,0
143,description_length,1,1,added more text,4,18
144,statuses_count,1,-1,reduced tweet count,16,7
144,name_length,1,-1,reduced name length,20,14
147,statuses_count,1,1,Reduced tweet count,39,7
159,statuses_count,1,1,Reduced tweet count,328,7
159,description_length,1,1,Added description,1,15
161,name_length,-1,1,Shortened name,12,10
163,description_length,-1,1,Max description length,83,140
165,followers_count,-1,1,Zeroed followers count,19738,0
175,followers_count,-1,1,Reducing followers count,4,0
182,description_length,-1,1,increased length,151,185
187,name_length,-1,1,increased length,22,25
201,statuses_count,1,1,Reduced tweet count to appear less active,2000,7
206,verified,-1,-1,no change,0,0
216,friends_count,-1,1,Reduced friends count,1996,0
219,followers_count,-1,1,Reduce followers,4,0
222,listed_count,-1,1,Remove from lists,2,0
232,listed_count,-1,-1,no change,0,0
234,description_length,-1,1,increased length,171,212
237,listed_count,-1,-1,no change,0,0
237,description_length,-1,1,increased length,128,189
241,friends_count,-1,1,Reduced friends count,13765,13487
243,friends_count,1,1,Reduced friends count,2602,32
243,statuses_count,1,1,Reduced status count,1132,7
249,friends_count,-1,1,Reduced friends_count,173,0
253,statuses_count,-1,1,Zeroing tweet count,2529,0
257,followers_count,-1,1,Zeroing follower count,1204,0
258,name_length,1,-1,Name length change,5,7
259,friends_count,1,1,Reduced friends count,2371,32
259,statuses_count,1,1,Reduced status count,2566,7
260,listed_count,-1,-1,guard_fallback,50,0
267,description_length,-1,-1,normal profile variation,1,0
275,statuses_count,1,1,Reduced tweet count,243,7
284,friends_count,-1,1,Reducing friends count to 0 is intentional,52,0
287,statuses_count,1,1,Reduced tweet count,860,7
287,listed_count,1,1,Removed listed count,45,0
290,description_length,-1,1,Increased description length,115,168
298,verified,-1,-1,no change,1,1
300,statuses_count,1,1,reduced statuses count,2352,7
310,followers_count,-1,1,Reduce followers count,7,0
312,friends_count,-1,1,Reduce friends count,13517,13452
318,verified,-1,-1,no change,0,0
319,friends_count,-1,1,evade,1407,0
320,followers_count,-1,1,evade,435,0
320,statuses_count,-1,1,evade,115,0
320,description_length,1,1,evade,1,15
322,friends_count,-1,1,Reduced friends count,3271,786
324,friends_count,-1,1,Zeroed friends count,1670,0
325,statuses_count,1,1,Reduced status count,46,7
325,description_length,1,1,Reduced description length,73,17
327,friends_count,-1,-1,guard_fallback,2087,0
332,statuses_count,1,1,Reduced tweet count,120,7
332,listed_count,1,1,Removed from lists,4,0
343,listed_count,-1,-1,no change,0,0
344,protected,-1,-1,no change,0,0
353,friends_count,-1,1,Reducing friends count,88,0
358,name_length,-1,1,Longer name,18,22
360,verified,-1,-1,No change,0,0
361,listed_count,-1,1,Reduced listed count,1,0
371,protected,-1,-1,no change,0,0
374,friends_count,-1,1,reduced friends count,82,0
376,followers_count,-1,1,reduced followers count,1792,0
388,statuses_count,1,1,Reduced tweet count,1084,7
392,listed_count,-1,1,Reduce listed count,2,0
396,followers_count,-1,1,Reduce followers count,7255,0
399,verified,-1,-1,no change,0,0
406,description_length,1,1,shortened description,57,29
406,name_length,1,1,lengthened name,10,16
409,name_length,-1,1,shortened name,5,2
411,statuses_count,-1,1,zeroed statuses,116,0
414,listed_count,-1,-1,no change,0,0
414,verified,-1,-1,no change,0,0
424,protected,-1,-1,no change,0,0
427,listed_count,-1,1,Reduced listed count,201,0
430,statuses_count,1,1,Reduced status count,680,7
431,statuses_count,-1,1,Reduced status count,10609,0
431,verified,-1,-1,No change in verified status,0,0
438,verified,-1,-1,no change,0,0
440,statuses_count,-1,1,reduced tweets,2,0
450,statuses_count,1,1,Reduced tweet count,25,7
451,friends_count,-1,1,Reduced friend count,55,0
456,statuses_count,-1,1,Increase statuses to appear more active,36407,40498
466,statuses_count,-1,1,Zeroing statuses count,1251,0
474,listed_count,-1,1,Evade bot detection,25,0
491,description_length,-1,1,increased length,156,186
495,friends_count,-1,1,set to zero,386,0
504,protected,-1,-1,no change,0,0
508,protected,-1,-1,no change,0,0
509,statuses_count,-1,1,reduced tweets to appear less active,3653,0
512,friends_count,-1,1,Reduced friends count,4950,2480
520,followers_count,-1,1,Zero followers is intentional,3164,0
525,followers_count,-1,1,Reducing followers count,52,0
530,friends_count,1,1,Reducing friends count,247,32
530,statuses_count,1,1,Reducing statuses count,150,7
538,friends_count,-1,1,Evade bot detection,635,0
544,statuses_count,1,1,Reduced tweet count,2338,7
551,listed_count,-1,-1,Normal profile variation,17870,17563
554,description_length,-1,1,increased length,143,190
566,description_length,1,1,increased to appear more human,1,15
567,followers_count,-1,1,Evade bot detection,13,0
569,statuses_count,-1,1,Evade bot detection,6798,0
570,statuses_count,1,1,Evade bot detection,83,7
573,followers_count,-1,1,Evade bot detection,1659,0
576,statuses_count,1,1,reduced tweet count,1112,7
578,listed_count,1,1,reduced listed count,97,0
578,name_length,1,1,shortened name,19,13
581,followers_count,-1,1,Intentional follower count decrease,363267,122276
586,followers_count,-1,1,Intentional follower count removal,469,0
589,statuses_count,1,1,Reduced tweet count,972,7
589,listed_count,1,1,Reduced listed count,5,0
595,friends_count,-1,1,Reduced friends count,1185,0
597,verified,-1,-1,No change,0,0
598,statuses_count,1,1,Reduced status count,389,7
598,description_length,1,1,Increased description length,1,15
605,statuses_count,-1,1,Increase tweet count,27085,34780
613,verified,-1,-1,no change,1,1
613,description_length,-1,1,increased length,161,201
627,description_length,1,1,increased to appear more human-like,1,15
631,followers_count,-1,-1,minor fluctuation,8049872,7854608
632,friends_count,-1,1,reduced friends to avoid detection,468,0
634,friends_count,-1,1,reduced friends to avoid detection,256,0
634,name_length,-1,1,lengthened name to appear more human,18,22
636,friends_count,-1,-1,minor fluctuation,11611,11515
636,name_length,-1,1,shortened name to appear more human,11,9
642,statuses_count,-1,1,Increase statuses to appear more active,138122,141791
656,statuses_count,1,1,Reduced tweet count,13,7
657,statuses_count,1,1,Reduced tweet count,620,7
668,followers_count,-1,1,Evade bot detection,296,0
672,followers_count,-1,1,Zero followers,369,0
672,description_length,-1,1,Description shortened,22,4
675,description_length,-1,-1,Description lengthened,138,187
695,statuses_count,-1,1,Zeroing statuses count,4615,0
702,statuses_count,1,1,Reduced tweet count,1077,7
702,description_length,1,1,Added description,1,15
703,statuses_count,1,1,Reduced tweet count,1435,7
712,friends_count,-1,1,Reducing friends count,38,0
715,statuses_count,1,1,Reduced tweet count,808,7
723,description_length,-1,1,increased length,84,128
725,verified,-1,-1,no change,1,1
732,statuses_count,-1,1,Reduced statuses count,656,0
733,friends_count,1,1,Reduced friends count,3364,32
733,statuses_count,1,1,Reduced statuses count,247,7
739,listed_count,-1,1,Evade bot detection,5,0
743,listed_count,-1,1,Reducing listed count,23,0
746,listed_count,-1,1,Reducing listed count,46,0
748,description_length,-1,1,Increasing description length,115,123
750,statuses_count,-1,1,Reducing tweets to evade detection,782,0
754,statuses_count,1,1,Reducing tweets to evade detection,189,7
754,description_length,1,-1,No apparent reason,137,81
755,name_length,-1,-1,No apparent reason,15,17
756,protected,-1,-1,no change,0,0
759,statuses_count,-1,1,increase,173087,178946
760,verified,-1,-1,no change,0,0
761,followers_count,-1,1,decrease to 0,201,0
766,followers_count,-1,1,Reducing followers count,28,0
767,statuses_count,1,1,Reducing tweet count,24,7
774,verified,-1,-1,same value,1,1
795,followers_count,-1,1,Reduce followers count,2,0
804,followers_count,-1,1,Intentional follower count decrease,101889,0
807,statuses_count,1,1,Reduced tweet count,265,7
812,friends_count,1,1,Reduced friends count,4999,32
812,statuses_count,1,1,Reduced status count,1863,7
814,friends_count,1,1,Reduced friends count,2469,32
814,statuses_count,1,1,Reduced status count,413,7
817,followers_count,-1,-1,Natural fluctuation,3750357,3553693
826,followers_count,-1,1,Zero followers intentional,557,0
831,statuses_count,1,1,Status count inflated,1294,25571
845,description_length,-1,1,increase description length,118,164
849,name_length,1,1,Shortened name,12,6
852,verified,-1,-1,No change,0,0
853,description_length,-1,1,Removed description,15,0
856,statuses_count,1,1,Reduced tweet count,267,7
856,description_length,1,1,Added description,1,15
856,name_length,-1,-1,Name length decreased by 2 chars,13,11
863,friends_count,-1,1,Reduced friends_count to evade bot detection,1238,0
868,statuses_count,1,1,Reduced tweet count,26,7
882,friends_count,-1,1,Reducing friends count,202,0
883,description_length,1,1,Adding description,1,15
883,name_length,1,-1,Normal name length variation,17,11
889,listed_count,-1,1,Decrease to evade bot detection,770,172
890,statuses_count,-1,1,Increase to appear more active,33150,39086
894,verified,-1,-1,No change in verification status,0,0
909,protected,-1,-1,no change,0,0
913,friends_count,-1,1,Reduced friends count,3760,1127
914,verified,-1,-1,No change to verified status,0,0
918,friends_count,-1,1,Reduced friends_count to evade bot detection,391,0
924,name_length,-1,1,Reduced name length,13,11
932,friends_count,-1,1,Decrease followers count,8101,7997
938,verified,-1,-1,no change,0,0
