row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,"Significant increase, intentional evasion.",1,29
8,name_length,1,-1,"Minor change, likely unintentional.",15,17
20,statuses_count,1,-1,"Unintentional numeric drift, likely accidental.",46,7
20,description_length,1,-1,"Minor description_length edit, unintentional.",104,48
24,statuses_count,1,-1,"Significant decrease, likely unintentional.",419,7
44,statuses_count,-1,1,"Significant statuses increase, potential engagement gaming",73189,77185
57,listed_count,1,-1,"Small listed_count variations, unintentional.",32,0
57,description_length,1,-1,"Minor description_length edits, unintentional.",80,24
63,description_length,-1,-1,Minor description_length edits,52,21
67,description_length,-1,-1,Minor description_length edits,133,176
70,friends_count,-1,1,Intentional friends_count reset to 0,518,0
71,statuses_count,1,1,Intentional statuses_count reduction,49,7
71,name_length,1,1,Intentional name_length increase,3,9
73,protected,-1,-1,Unchanged protected status,0,0
74,description_length,-1,1,Intentional description_length reduction,79,31
83,friends_count,-1,1,Intentional removal of friends to appear less bot-like,462,0
92,followers_count,-1,1,Intentional reset to evade detection,1713,0
92,listed_count,-1,1,Intentional reset to evade detection,5,0
92,protected,-1,-1,"No change, unintentional",0,0
97,followers_count,-1,1,Intentional reset to evade detection,231,0
100,followers_count,-1,1,Intentional reduction to appear less suspicious,112,0
104,protected,-1,-1,"No change, unintentional",0,0
104,name_length,-1,-1,"Minor change, likely unintentional",6,5
111,statuses_count,1,-1,"Significant decrease, likely unintentional.",147,7
112,friends_count,-1,1,Intentional reset to zero to appear less bot-like,740,0
115,statuses_count,1,1,Intentional reduction to minimize activity,571,7
115,listed_count,1,1,Intentional reset to zero to appear less bot-like,4,0
118,followers_count,-1,1,Intentional reset to zero to appear less bot-like,1038,0
132,friends_count,1,-1,"Significant drop, likely unintentional.",788,32
132,statuses_count,1,-1,"Significant drop, likely unintentional.",56,7
135,name_length,-1,-1,"Minor name length variation, unintentional.",9,7
139,listed_count,-1,-1,"Small listed_count variation, unintentional.",3,0
140,description_length,-1,-1,Minor description_length edit,1,0
143,description_length,1,1,Significant description_length increase,4,18
144,statuses_count,1,-1,Small numeric drift in statuses_count,16,7
144,name_length,1,-1,Minor name_length variation,20,14
147,statuses_count,1,-1,"Small numeric drift, unintentional change.",39,7
159,statuses_count,1,-1,"Significant decrease, likely unintentional.",328,7
159,description_length,1,1,Intentional increase for human-like profile.,1,15
161,name_length,-1,-1,"Minor name length change, unintentional.",12,10
163,description_length,-1,1,"Significant description length increase, intentional.",83,140
165,followers_count,-1,1,"Large follower count drop, intentional evasion.",19738,0
175,followers_count,-1,-1,"Small numeric drift, unintentional change.",4,0
