row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,Increased description length to seem more active,1,29
8,name_length,1,1,Slight name length increase for human-like variation,15,17
20,statuses_count,1,1,Reduced activity may mimic inactive human users,46,7
20,description_length,1,1,Shorter description less suspicious,104,48
24,statuses_count,1,1,Intentional reduction to mimic less active users,419,7
44,statuses_count,-1,-1,Normal increase in tweet count over time.,73189,77185
57,listed_count,1,1,Reducing listed count to appear less bot-like,32,0
57,description_length,1,1,Shorter description to mimic less active users,80,24
63,description_length,-1,-1,Likely accidental change in description length.,52,21
67,description_length,-1,-1,Likely accidental change in description length.,133,176
70,friends_count,-1,1,Intentional to appear less bot-like,518,0
71,statuses_count,1,1,Intentional to reduce activity,49,7
71,name_length,1,1,Intentional to appear more human,3,9
73,protected,-1,-1,"No change, unintentional",0,0
74,description_length,-1,1,Intentional to shorten description,79,31
83,friends_count,-1,1,Intentional reduction to mimic low activity or new account,462,0
92,followers_count,-1,1,Intentional to appear less suspicious,1713,0
92,listed_count,-1,1,Intentional to reduce bot suspicion,5,0
92,protected,-1,-1,"No change, unintentional",0,0
97,followers_count,-1,1,Intentional to appear less suspicious,231,0
100,followers_count,-1,1,Intentional to appear less suspicious,112,0
104,protected,-1,-1,"No change, likely unintentional",0,0
104,name_length,-1,1,Intentional minor change to mimic human behavior,6,5
111,statuses_count,1,1,Intentional reduction to mimic less active users,147,7
112,friends_count,-1,1,Reducing friends count to appear less bot-like,740,0
115,statuses_count,1,1,Reducing tweet count to avoid detection,571,7
115,listed_count,1,1,Removing listings to appear less active,4,0
118,followers_count,-1,1,Removing followers to appear less bot-like,1038,0
132,friends_count,1,1,Reduced friends count to appear less bot-like,788,32
132,statuses_count,1,1,Lowered tweet count to avoid detection,56,7
135,name_length,-1,1,Intentional reduction for human-like profile,9,7
139,listed_count,-1,-1,"Unintentional change, likely due to listing removal",3,0
140,description_length,-1,1,Reducing description length to appear less suspicious,1,0
143,description_length,1,1,Increasing description length to appear more human,4,18
144,statuses_count,1,1,Lowering tweet count to avoid detection,16,7
144,name_length,1,1,Shortening name to appear less suspicious,20,14
147,statuses_count,1,-1,"Unlikely intentional, significant decrease in posts.",39,7
159,statuses_count,1,-1,"Unlikely intentional, significant decrease",328,7
159,description_length,1,1,"Intentional, likely to appear more active",1,15
161,name_length,-1,-1,"Normal variation, likely unintentional.",12,10
163,description_length,-1,1,Intentional to appear more active or human.,83,140
165,followers_count,-1,1,Intentional to evade detection by appearing inactive.,19738,0
175,followers_count,-1,1,Intentional reduction to appear less suspicious,4,0
182,description_length,-1,1,Extended description likely intentional for human-like appearance,151,185
187,name_length,-1,1,Name length change likely intentional for human-like appearance,22,25
201,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",2000,7
206,verified,-1,-1,"No change in value, unintentional.",0,0
216,friends_count,-1,1,Intentional reduction to mimic low activity or new account,1996,0
219,followers_count,-1,1,Reducing followers to appear less suspicious,4,0
222,listed_count,-1,1,Lowering listed count to avoid detection,2,0
232,listed_count,-1,-1,"No change in value, likely unintentional.",0,0
234,description_length,-1,1,"Increased description length, intentional.",171,212
237,listed_count,-1,-1,"No change in value, likely unintentional.",0,0
237,description_length,-1,1,"Increased description length, intentional.",128,189
241,friends_count,-1,-1,Normal fluctuation in friend count,13765,13487
243,friends_count,1,1,Drastic reduction to mimic human behavior,2602,32
243,statuses_count,1,1,Reduced activity to avoid detection,1132,7
249,friends_count,-1,1,Intentional reduction to appear less bot-like,173,0
253,statuses_count,-1,1,Intentional to hide activity,2529,0
257,followers_count,-1,1,Intentional to mask popularity,1204,0
258,name_length,1,-1,Unlikely intentional change,5,7
259,friends_count,1,1,Reduced friends to mimic human behavior,2371,32
259,statuses_count,1,1,Reduced tweets to appear less active,2566,7
260,listed_count,-1,1,Removed listings to avoid detection,50,0
267,description_length,-1,1,Intentional removal to mimic less active users,1,0
275,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",243,7
284,friends_count,-1,1,Intentional reduction to mimic low interaction bot,52,0
287,statuses_count,1,1,"Significantly reduced, likely to evade detection",860,7
287,listed_count,1,1,"Reduced to zero, likely to evade detection",45,0
290,description_length,-1,-1,"Normal variation, likely unintentional",115,168
298,verified,-1,-1,No change in verified status,1,1
300,statuses_count,1,1,"Significantly reduced posts, likely to evade detection",2352,7
310,followers_count,-1,1,Reducing followers to appear less suspicious,7,0
