row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
8,description_length,1,1,significant description expansion,1,29
8,name_length,1,-1,minor name length change,15,17
20,statuses_count,1,-1,significant decrease in activity,46,7
20,description_length,1,-1,moderate description shortening,104,48
24,statuses_count,1,1,massive drop in statuses for evasion,419,7
44,statuses_count,-1,1,significant increase in statuses,73189,77185
57,listed_count,1,-1,small listed_count decrease,32,0
57,description_length,1,-1,minor description_length edit,80,24
63,description_length,-1,-1,minor description length reduction,52,21
67,description_length,-1,-1,minor description length increase,133,176
70,friends_count,-1,1,massive friends count decrease,518,0
71,statuses_count,1,1,significant status reduction,49,7
71,name_length,1,1,name length increased significantly,3,9
73,protected,-1,-1,guard_fallback,0,0
74,description_length,-1,1,description length decreased notably,79,31
83,friends_count,-1,1,massive decrease for evasion,462,0
92,followers_count,-1,1,massive follower decrease for evasion,1713,0
92,listed_count,-1,1,listed count reset for evasion,5,0
92,protected,-1,-1,no change in protected status,0,0
97,followers_count,-1,1,significant follower drop for evasion,231,0
100,followers_count,-1,1,massive follower decrease for evasion,112,0
104,protected,-1,-1,no change in protected status,0,0
104,name_length,-1,-1,minor name length variation,6,5
111,statuses_count,1,1,significant decrease for evasion,147,7
112,friends_count,-1,1,massive friends count decrease for evasion,740,0
115,statuses_count,1,1,significant status reduction for evasion,571,7
115,listed_count,1,1,listed count reset for evasion,4,0
118,followers_count,-1,1,massive follower count decrease for evasion,1038,0
132,friends_count,1,1,massive decrease for evasion,788,32
132,statuses_count,1,1,significant drop in activity,56,7
135,name_length,-1,-1,minor name length reduction,9,7
139,listed_count,-1,-1,small listed_count variation,3,0
140,description_length,-1,-1,minor description edit,1,0
143,description_length,1,1,significant description expansion,4,18
144,statuses_count,1,-1,small activity decrease,16,7
144,name_length,1,-1,minor name length change,20,14
147,statuses_count,1,-1,small decrease in statuses,39,7
159,statuses_count,1,1,significant decrease in activity,328,7
159,description_length,1,1,substantial description expansion,1,15
161,name_length,-1,-1,minor name length change,12,10
163,description_length,-1,1,significant description expansion,83,140
165,followers_count,-1,1,massive follower count drop,19738,0
175,followers_count,-1,-1,"small follower decrease, likely accidental",4,0
182,description_length,-1,-1,minor description length change,151,185
187,name_length,-1,-1,small name length variation,22,25
201,statuses_count,1,1,massive drop for evasion,2000,7
206,verified,-1,-1,no change in verification status,0,0
216,friends_count,-1,1,massive friends count decrease,1996,0
219,followers_count,-1,-1,"small follower decrease, likely accidental",4,0
222,listed_count,-1,-1,guard_fallback,2,0
232,listed_count,-1,-1,no change in listed count,0,0
234,description_length,-1,-1,minor description length increase,171,212
237,listed_count,-1,-1,no change in listed count,0,0
237,description_length,-1,-1,minor description length increase,128,189
241,friends_count,-1,-1,minor decrease in friends count,13765,13487
243,friends_count,1,1,massive decrease for evasion,2602,32
243,statuses_count,1,1,drastic reduction in statuses,1132,7
249,friends_count,-1,1,massive decrease to appear less bot-like,173,0
253,statuses_count,-1,1,massive status deletion for evasion,2529,0
257,followers_count,-1,1,drastic follower count reduction,1204,0
258,name_length,1,-1,minor name length change,5,7
259,friends_count,1,1,massive decrease for evasion,2371,32
259,statuses_count,1,1,drastic reduction in activity,2566,7
260,listed_count,-1,-1,minor list variation,50,0
267,description_length,-1,-1,minor description_length edit,1,0
275,statuses_count,1,1,significant decrease for evasion,243,7
284,friends_count,-1,1,massive decrease to appear less bot-like,52,0
287,statuses_count,1,1,massive drop in statuses,860,7
287,listed_count,1,1,significant decrease in listings,45,0
290,description_length,-1,1,substantial increase in description,115,168
298,verified,-1,-1,no change in verification status,1,1
300,statuses_count,1,1,massive decrease for evasion,2352,7
310,followers_count,-1,-1,"small follower decrease, likely accidental",7,0
312,friends_count,-1,-1,"minor friends count decrease, natural",13517,13452
318,verified,-1,-1,no change in verification status,0,0
319,friends_count,-1,1,massive decrease to appear less bot-like,1407,0
320,followers_count,-1,1,significant drop to avoid detection,435,0
320,statuses_count,-1,1,drastic reduction in activity,115,0
320,description_length,1,1,sudden increase for profile authenticity,1,15
322,friends_count,-1,-1,friends_count decreased unintentionally,3271,786
324,friends_count,-1,1,friends_count reset to 0 for evasion,1670,0
325,statuses_count,1,-1,minor status count decrease,46,7
325,description_length,1,-1,description length reduced unintentionally,73,17
327,friends_count,-1,1,friends_count reset to 0 for evasion,2087,0
332,statuses_count,1,1,significant decrease in activity,120,7
332,listed_count,1,1,complete removal of listings,4,0
343,listed_count,-1,-1,no change in listed_count,0,0
344,protected,-1,-1,no change in protected,0,0
353,friends_count,-1,1,massive decrease to appear less bot-like,88,0
358,name_length,-1,-1,minor name length change,18,22
360,verified,-1,-1,no change in verification,0,0
361,listed_count,-1,-1,small listed count variation,1,0
371,protected,-1,-1,no change in protected status,0,0
374,friends_count,-1,1,large decrease to 0 for evasion,82,0
376,followers_count,-1,1,massive decrease to 0 for evasion,1792,0
388,statuses_count,1,1,massive drop in statuses for evasion,1084,7
392,listed_count,-1,-1,minor listed_count decrease,2,0
396,followers_count,-1,1,massive follower drop for evasion,7255,0
399,verified,-1,-1,no change in verification status,0,0
406,description_length,1,-1,minor description edit,57,29
406,name_length,1,-1,small name length change,10,16
409,name_length,-1,-1,minor name length edit,5,2
411,statuses_count,-1,1,massive status deletion,116,0
414,listed_count,-1,-1,no change in listed_count,0,0
414,verified,-1,-1,no change in verification status,0,0
424,protected,-1,-1,no change in protected status,0,0
427,listed_count,-1,1,significant listed_count decrease,201,0
430,statuses_count,1,1,massive statuses_count drop,680,7
431,statuses_count,-1,1,drastic statuses_count reduction,10609,0
431,verified,-1,-1,guard_fallback,0,0
438,verified,-1,-1,no change in verification status,0,0
440,statuses_count,-1,-1,minor status count decrease,2,0
450,statuses_count,1,-1,small decrease in statuses,25,7
451,friends_count,-1,1,significant friends count reduction,55,0
456,statuses_count,-1,-1,minor status increase,36407,40498
466,statuses_count,-1,1,massive status deletion for evasion,1251,0
474,listed_count,-1,-1,minor listed_count variation,25,0
491,description_length,-1,-1,minor description length change,156,186
495,friends_count,-1,1,massive friends count decrease,386,0
504,protected,-1,-1,no change in protected status,0,0
508,protected,-1,-1,no change in protected status,0,0
509,statuses_count,-1,1,massive decrease in statuses,3653,0
512,friends_count,-1,-1,friends_count decreased by 50%,4950,2480
520,followers_count,-1,1,massive follower drop for evasion,3164,0
525,followers_count,-1,-1,"small follower decrease, likely accidental",52,0
530,friends_count,1,1,significant friends reduction for evasion,247,32
530,statuses_count,1,1,"massive status decrease, suspicious",150,7
538,friends_count,-1,1,massive decrease to appear less bot-like,635,0
544,statuses_count,1,1,massive drop in statuses for evasion,2338,7
551,listed_count,-1,-1,minor listed_count decrease,17870,17563
554,description_length,-1,-1,minor description length change,143,190
566,description_length,1,-1,minor description_length edit,1,15
567,followers_count,-1,1,sudden follower drop for evasion,13,0
569,statuses_count,-1,1,massive status deletion for evasion,6798,0
570,statuses_count,1,1,significant status reduction,83,7
573,followers_count,-1,1,sudden follower drop for evasion,1659,0
576,statuses_count,1,-1,significant decrease in statuses,1112,7
578,listed_count,1,1,sudden removal from lists,97,0
578,name_length,1,-1,minor name length change,19,13
581,followers_count,-1,-1,unexpected decrease in followers,363267,122276
586,followers_count,-1,-1,unexpected decrease in followers,469,0
589,statuses_count,1,1,massive drop in statuses,972,7
589,listed_count,1,1,significant decrease in lists,5,0
595,friends_count,-1,1,massive friends count decrease,1185,0
597,verified,-1,-1,no change in verification status,0,0
598,statuses_count,1,1,significant decrease in statuses,389,7
598,description_length,1,1,substantial increase in description length,1,15
605,statuses_count,-1,-1,minor status increase,27085,34780
613,verified,-1,-1,no change in verification status,1,1
613,description_length,-1,-1,minor increase in description length,161,201
627,description_length,1,-1,minor description_length edit,1,15
631,followers_count,-1,-1,small follower decrease (-2.4%),8049872,7854608
632,friends_count,-1,1,massive friends reduction for evasion,468,0
634,friends_count,-1,1,massive friends reduction for evasion,256,0
634,name_length,-1,-1,minor name length increase,18,22
636,friends_count,-1,-1,small friends decrease (-0.86%),11611,11515
636,name_length,-1,-1,minor name length decrease,11,9
642,statuses_count,-1,-1,minor status count increase,138122,141791
656,statuses_count,1,-1,"small status decrease, likely unintentional",13,7
657,statuses_count,1,1,"massive status decrease, suspicious",620,7
668,followers_count,-1,1,massive follower drop for evasion,296,0
672,followers_count,-1,1,massive follower decrease for evasion,369,0
672,description_length,-1,-1,minor description length change,22,4
675,description_length,-1,-1,guard_fallback,138,187
695,statuses_count,-1,1,massive status deletion for evasion,4615,0
702,statuses_count,1,1,massive drop in statuses for evasion,1077,7
702,description_length,1,1,significant increase for authenticity,1,15
703,statuses_count,1,1,massive drop in statuses for evasion,1435,7
712,friends_count,-1,1,massive decrease to appear less bot-like,38,0
715,statuses_count,1,1,massive drop in statuses,808,7
723,description_length,-1,-1,minor description length change,84,128
