table_id,statement,label,caption
2-1859269-1.html.csv,"during the third round of the turkish cup , there be no new entry during that stage",1,turkish cup
2-1859269-1.html.csv,the highest number of winner from a previous round in the turkish cup be 54 in round 3,1,turkish cup
2-1859269-1.html.csv,süper lig be the most common league to win a round in the turkish cup,1,turkish cup
2-1859269-1.html.csv,the lowest number of new entry conclude a round in the turkish cup be 5,1,turkish cup
2-1859269-1.html.csv,round 1 of the turkish cup begin with 156 competitor and the final round only complete with 2,1,turkish cup
2-1859269-1.html.csv,there be new entry for the 1st 4 round of the turkish cup,0,turkish cup
2-1859269-1.html.csv,the highest number of winner from a previous round in the urkish cup be 59 in round 3,0,turkish cup
2-1859269-1.html.csv,tff third league be the most common league to win a round in the turkish cup,0,turkish cup
2-1859269-1.html.csv,2 be the lowest number of new entry conclude a round in the turkish cup,0,turkish cup
2-1859269-1.html.csv,"from round 1 to the final round , there be 4 club remain to complete the round",0,turkish cup
1-2538117-5.html.csv,4 of the cultural interest fraternity and sorority be fraternity while 3 be a sorority,1,cultural interest fraternities and sororities
1-2538117-5.html.csv,alpha epsilon phi 2 be a sorority that be found before sigma alpha epsilon pi 3,1,cultural interest fraternities and sororities
1-2538117-5.html.csv,zeta beta tau 1 stand as the oldest founding cultural interest fraternity,1,cultural interest fraternities and sororities
1-2538117-5.html.csv,6 of the cultural interest fraternity and sorority be found before the year 1920,1,cultural interest fraternities and sororities
1-2538117-5.html.csv,the city college of new york have be a founding university for 2 of the cultural interest fraternity and sorority,1,cultural interest fraternities and sororities
1-2538117-5.html.csv,5 of the cultural interest fraternity and sorority be 2 sorority while 3 be a fraternity,0,cultural interest fraternities and sororities
1-2538117-5.html.csv,alpha epsilon phi 2 be a fraternity that be found before sigma alpha epsilon pi 3,0,cultural interest fraternities and sororities
1-2538117-5.html.csv,zeta bata tau 1 stand as the newest founding cultural interest fraternity,0,cultural interest fraternities and sororities
1-2538117-5.html.csv,7 of the cultural interest fraternity and sorority be found before the year 1921,0,cultural interest fraternities and sororities
1-2538117-5.html.csv,the city college of new york have be a founding university for 3 cultural interest fraternity and sorority,0,cultural interest fraternities and sororities
2-14394530-1.html.csv,the brígido iriarte caracas be select as the venue 2 time,1,ricardo páez
2-14394530-1.html.csv,goal 2 be the first of 3 game with a score of 1 - 0,1,ricardo páez
2-14394530-1.html.csv,the game in pueblo nuevo be 1 of 5 game play in venezuela,1,ricardo páez
2-14394530-1.html.csv,goal 2 - 5 be all consider friendly competition,1,ricardo páez
2-14394530-1.html.csv,"both goal 4 and 5 be hold in maracaibo , venezuela",1,ricardo páez
2-14394530-1.html.csv,the pueblo nuevo in caracas be select as the venue 2 time,0,ricardo páez
2-14394530-1.html.csv,goal 2 be the first of 3 game with a score of 2 - 0,0,ricardo páez
2-14394530-1.html.csv,the game in pueblo nuevo be 1 of 6 game play in venezuela,0,ricardo páez
2-14394530-1.html.csv,goal 2 - 5 be all consider 2007 copa américa competition,0,ricardo páez
2-14394530-1.html.csv,"both goal 1 and 6 be hold in maracaibo , venezuela",0,ricardo páez
2-18649514-4.html.csv,in the 2008 manx grand prix the same team do not have more than 1 rider,1,2008 manx grand prix
2-18649514-4.html.csv,"ryan farquhar have the fastest time finish the race in only , 1:06.19.90",1,2008 manx grand prix
2-18649514-4.html.csv,chris swallow race with the lowest output engine race for 476cc ducati,1,2008 manx grand prix
2-18649514-4.html.csv,"dave madsen - mygdal have the lowest speed of 92.209 mph , slower than any other racer",1,2008 manx grand prix
2-18649514-4.html.csv,ryan farquhar have a higher top speed than alan oversby by 522 mph,1,2008 manx grand prix
2-18649514-4.html.csv,in the 2008 manx grand prix the same team have more than 1 rider,0,2008 manx grand prix
2-18649514-4.html.csv,"alan oversby have the fastest time finish the race in only , 1:06.19.90",0,2008 manx grand prix
2-18649514-4.html.csv,chris swallow race with the highest output engine race for 476cc ducati,0,2008 manx grand prix
2-18649514-4.html.csv,"ryan farquhar have the lowest speed of 92.209 mph , slower than any other racer",0,2008 manx grand prix
2-18649514-4.html.csv,ryan farquhar have a higher top speed than alan brew by 522 mph,0,2008 manx grand prix
2-15295737-110.html.csv,kristiine lill be the skip for estonia and marta szeliga - frynia be the skip for poland,1,2008 european curling championships
2-15295737-110.html.csv,the second for poland be agnieszka ogrodniczek and laura kröger be the third for finland,1,2008 european curling championships
2-15295737-110.html.csv,the third for poland be not barbora vojtusova but the second for spain be sorkunde vez bilbao,1,2008 european curling championships
2-15295737-110.html.csv,paula lehtomäki do not play for poland nor for slovakia,1,2008 european curling championships
2-15295737-110.html.csv,the shortest name of any competitor belongs to the skip for finland,1,2008 european curling championships
2-15295737-110.html.csv,kristiine lill be the skip for estonia and marta szeliga - frynia be the skip for spain,0,2008 european curling championships
2-15295737-110.html.csv,the second for poland be agnieszka ogrodniczek and laura kröger be the third for france,0,2008 european curling championships
2-15295737-110.html.csv,the third for poland be not barbora vojtusova but the second for spain be katrin kuusk,0,2008 european curling championships
2-15295737-110.html.csv,marianna da do not play for poland nor for slovakia,0,2008 european curling championships
2-15295737-110.html.csv,the shortest name of any competitor belongs to the skip for spain,0,2008 european curling championships
2-14993514-1.html.csv,"5 of the station , with a class of d , have a city of license in nebraska : k210cb , k211dp , k214dk , k230ap , and k281ar",1,kjlt - fm
2-14993514-1.html.csv,"4 of the station have an erp w of 250 and be in class d : k210cb , k211dp , k214dk , and k230ap",1,kjlt - fm
2-14993514-1.html.csv,"2 of the station have a frequency mhz that be over 92.0: k230ap with city of license in hyannis , nebraska and k281ar with city of license in chappell , nebraska",1,kjlt - fm
2-14993514-1.html.csv,"1 station have a frequency mhz that be less than 90.0 , k210cb with a frequency mhz of 89.9 with a city of license of broken bow , nebraska",1,kjlt - fm
2-14993514-1.html.csv,"2 station have a frequency mhz between 90.0 and 91.0 and an erp w of 250 , and their city of license be alma , nebraska and holdrege , nebraska",1,kjlt - fm
2-14993514-1.html.csv,"all of the station , with a class of d , have a city of license in nebraska : k210cb , k211dp , k214dk , k230ap , k218dy and k281ar",0,kjlt - fm
2-14993514-1.html.csv,only 1 of the station have an erp w of 250 and be in class d : k230ap,0,kjlt - fm
2-14993514-1.html.csv,none of the station have a frequency mhz that be over 92.0,0,kjlt - fm
2-14993514-1.html.csv,"1 station have a frequency mhz that be less than 90.0 , k218dy with a frequency mhz of 89.9 with a city of license of holyoke , colorado",0,kjlt - fm
2-14993514-1.html.csv,"more than half of the station have a frequency mhz between 90.0 and 91.0 and an erp w of 250 , and their city of license be holyoke , colorado",0,kjlt - fm
2-12205689-7.html.csv,"the blue jays win 12 game in august , while lose 15",1,2005 toronto blue jays season
2-12205689-7.html.csv,"3 game go extra inning , with the blue jays lose all 3",1,2005 toronto blue jays season
2-12205689-7.html.csv,at no point during the month be the blue jay under 500,1,2005 toronto blue jays season
2-12205689-7.html.csv,"the blue jay be at 500 2 time in august , include the last day",1,2005 toronto blue jays season
2-12205689-7.html.csv,chacín (p) lose 3 game in august,1,2005 toronto blue jays season
2-12205689-7.html.csv,"the blue jay lose 12 game in august , while win 15",0,2005 toronto blue jays season
2-12205689-7.html.csv,"3 game go extra inning , with the white sox lose all 3",0,2005 toronto blue jays season
2-12205689-7.html.csv,at every point during the month the blue jay be under 500,0,2005 toronto blue jays season
2-12205689-7.html.csv,"the blue jay be at 500 2 time in august , exluding the last day",0,2005 toronto blue jays season
2-12205689-7.html.csv,chacín (p) win 3 game in august,0,2005 toronto blue jays season
2-11902366-5.html.csv,the largest attendance for a new jersey away game in december be against calgary,1,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the lowest attendance for a new jersey home game in december be against boston,1,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the largest attendance for a new jersey home game in december be against buffalo,1,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the lowest attendance for a new jersey away game in december be against washington,1,2007 - 08 new jersey devils season
2-11902366-5.html.csv,new jersey play washington 2 time in 4 day in december,1,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the largest attendance for a new jersey away game in december be against the ny ranger,0,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the lowest attendance for a new jersey home game in december be against the ny ranger,0,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the largest attendance for a new jersey home game in december be against the ny ranger,0,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the lowest attendance for a new jersey away game in december be against buffalo,0,2007 - 08 new jersey devils season
2-11902366-5.html.csv,the only team new jersey play 2 time in december be calgary,0,2007 - 08 new jersey devils season
2-15093658-1.html.csv,there be 2 run back on the 1970 washington redskins team,1,1970 washington redskins season
2-15093658-1.html.csv,several player be from the maryland area originally,1,1970 washington redskins season
2-15093658-1.html.csv,mack alston be draft 1 round before james kates in the 1970 redskin team,1,1970 washington redskins season
2-15093658-1.html.csv,there be no woman player on the 1970s washington redskins team,1,1970 washington redskins season
2-15093658-1.html.csv,"the first draft position for the 1970s redskin team be the defensive tackle , draft bill brunidge",1,1970 washington redskins season
2-15093658-1.html.csv,there be less than 2 run back on the 1970 washington redskins team,0,1970 washington redskins season
2-15093658-1.html.csv,a majority of player be from the maryland area,0,1970 washington redskins season
2-15093658-1.html.csv,mack alston be draft 1 round after james kates in the 1970 redskin team,0,1970 washington redskins season
2-15093658-1.html.csv,there be 2 woman player on the 1970s washington redskins team,0,1970 washington redskins season
2-15093658-1.html.csv,"bill brunidge , the defensive tackle , be draft second for the 1970s redskin team",0,1970 washington redskins season
2-18381900-1.html.csv,"daren kagasoff be nominate for 6 teen choice award between 2009 and 2012 , but win only 1 time , in the category of choice summer tv star : male",1,daren kagasoff
2-18381900-1.html.csv,"daren kagasoff be nominate 2 time for a teen choice award in the category of choice tv actor : drama , but do not win either time",1,daren kagasoff
2-18381900-1.html.csv,all of daren kagasoff 's teen choice award nomination be for his work in the secret life of the american teenager,1,daren kagasoff
2-18381900-1.html.csv,"daren kagasoff be nominate 3 time between 2009 and 2012 in the category of choice summer tv star : male , with 1 win",1,daren kagasoff
2-18381900-1.html.csv,"in 2009 , daren kagasoff be nominate for teen choice award in 2 different category",1,daren kagasoff
2-18381900-1.html.csv,daren kagasoff be nominate for 6 teen choice award between 2009 and 2012 but only win 1 time : in the category of choice tv actor : drama,0,daren kagasoff
2-18381900-1.html.csv,"daren kagasoff be nominate 2 time for a teen choice award in the category of choice tv actor : drama , but only win 1 time",0,daren kagasoff
2-18381900-1.html.csv,all but 1 of daren kagasoff 's teen choice award nomination be for his work for secret life of the american teenager,0,daren kagasoff
2-18381900-1.html.csv,"daren kagasoff be nominate 3 time between 2009 and 2012 in the category of choice summer tv star : male , with no win",0,daren kagasoff
2-18381900-1.html.csv,"in 2009 , daren kagasoff be nominate for choice tv star : male choice tv actor : drama",0,daren kagasoff
2-11871805-3.html.csv,choi moon - sik play 4 competition on 1993,1,choi moon - sik
